5.11597  3.46686e+05
5.11615  3.58294e+05
5.11633  3.47830e+05
5.11650  3.25982e+05
5.11668  3.05192e+05
5.11685  2.88354e+05
5.11703  2.69774e+05
5.11720  2.45245e+05
5.11738  2.22636e+05
5.11755  2.19169e+05
5.11773  2.42386e+05
5.11790  2.76894e+05
5.11808  2.98565e+05
5.11826  3.01091e+05
5.11843  2.99465e+05
5.11861  3.06826e+05
5.11878  3.18588e+05
5.11896  3.24077e+05
5.11913  3.24716e+05
5.11931  3.31565e+05
5.11948  3.47141e+05
5.11966  3.57091e+05
5.11983  3.42887e+05
5.12001  3.01901e+05
5.12019  2.53818e+05
5.12036  2.25895e+05
5.12054  2.31076e+05
5.12071  2.60951e+05
5.12089  2.97893e+05
5.12106  3.28247e+05
5.12124  3.43237e+05
5.12141  3.37214e+05
5.12159  3.13751e+05
5.12177  2.88357e+05
5.12194  2.75589e+05
5.12212  2.74881e+05
5.12229  2.75506e+05
5.12247  2.71880e+05
5.12264  2.66360e+05
5.12282  2.61606e+05
5.12299  2.60163e+05
5.12317  2.66973e+05
5.12334  2.79567e+05
5.12352  2.79618e+05
5.12370  2.51058e+05
5.12387  2.07055e+05
5.12405  1.80969e+05
5.12422  1.86007e+05
5.12440  2.01922e+05
5.12457  2.09588e+05
5.12475  2.19277e+05
5.12492  2.48950e+05
5.12510  2.89131e+05
5.12527  3.10136e+05
5.12545  2.98575e+05
5.12563  2.68626e+05
5.12580  2.39047e+05
5.12598  2.15165e+05
5.12615  1.94366e+05
5.12633  1.75039e+05
5.12650  1.56720e+05
5.12668  1.42116e+05
5.12685  1.41441e+05
5.12703  1.64384e+05
5.12720  2.04542e+05
5.12738  2.41450e+05
5.12756  2.62440e+05
5.12773  2.74459e+05
5.12791  2.90032e+05
5.12808  3.09948e+05
5.12826  3.26663e+05
5.12843  3.38726e+05
5.12861  3.52820e+05
5.12878  3.72049e+05
5.12896  3.88058e+05
5.12914  3.86896e+05
5.12931  3.61794e+05
5.12949  3.20508e+05
5.12966  2.80432e+05
5.12984  2.55215e+05
5.13001  2.45315e+05
5.13019  2.41209e+05
5.13036  2.33648e+05
5.13054  2.19525e+05
5.13071  2.01683e+05
5.13089  1.87702e+05
5.13107  1.86733e+05
5.13124  2.01923e+05
5.13142  2.26548e+05
5.13159  2.52002e+05
5.13177  2.77530e+05
5.13194  3.05810e+05
5.13212  3.30873e+05
5.13229  3.39656e+05
5.13247  3.27560e+05
5.13264  3.05232e+05
5.13282  2.87958e+05
5.13300  2.85084e+05
5.13317  3.00374e+05
5.13335  3.31712e+05
5.13352  3.64983e+05
5.13370  3.78762e+05
5.13387  3.65283e+05
5.13405  3.41427e+05
5.13422  3.29930e+05
5.13440  3.34231e+05
5.13457  3.41073e+05
5.13475  3.43291e+05
5.13493  3.47325e+05
5.13510  3.58482e+05
5.13528  3.71555e+05
5.13545  3.80215e+05
5.13563  3.86015e+05
5.13580  3.92697e+05
5.13598  3.99310e+05
5.13615  4.04875e+05
5.13633  4.12876e+05
5.13651  4.23359e+05
5.13668  4.25455e+05
5.13686  4.07017e+05
5.13703  3.70803e+05
5.13721  3.33854e+05
5.13738  3.10625e+05
5.13756  3.02367e+05
5.13773  3.02251e+05
5.13791  3.03142e+05
5.13808  2.98303e+05
5.13826  2.81881e+05
5.13844  2.54031e+05
5.13861  2.22116e+05
5.13879  1.93247e+05
5.13896  1.69056e+05
5.13914  1.51326e+05
5.13931  1.48487e+05
5.13949  1.70074e+05
5.13966  2.15108e+05
5.13984  2.69893e+05
5.14001  3.17249e+05
5.14019  3.46527e+05
5.14037  3.58409e+05
5.14054  3.64350e+05
5.14072  3.77593e+05
5.14089  3.97888e+05
5.14107  4.07302e+05
5.14124  3.89680e+05
5.14142  3.54140e+05
5.14159  3.29767e+05
5.14177  3.33942e+05
5.14194  3.54226e+05
5.14212  3.66305e+05
5.14230  3.62514e+05
5.14247  3.55979e+05
5.14265  3.61635e+05
5.14282  3.80507e+05
5.14300  4.01028e+05
5.14317  4.11232e+05
5.14335  4.10918e+05
5.14352  4.13074e+05
5.14370  4.28714e+05
5.14388  4.49153e+05
5.14405  4.52011e+05
5.14423  4.29950e+05
5.14440  4.04510e+05
5.14458  4.03169e+05
5.14475  4.30228e+05
5.14493  4.69404e+05
5.14510  5.06010e+05
5.14528  5.32932e+05
5.14545  5.42339e+05
5.14563  5.30453e+05
5.14581  5.09574e+05
5.14598  4.97614e+05
5.14616  4.93879e+05
5.14633  4.82208e+05
5.14651  4.60972e+05
5.14668  4.50568e+05
5.14686  4.62924e+05
5.14703  4.81114e+05
5.14721  4.81120e+05
5.14738  4.59732e+05
5.14756  4.28839e+05
5.14774  3.96352e+05
5.14791  3.68134e+05
5.14809  3.56238e+05
5.14826  3.65915e+05
5.14844  3.81742e+05
5.14861  3.85002e+05
5.14879  3.79013e+05
5.14896  3.78393e+05
5.14914  3.79167e+05
5.14931  3.63894e+05
5.14949  3.36784e+05
5.14967  3.27151e+05
5.14984  3.48356e+05
5.15002  3.75744e+05
5.15019  3.80784e+05
5.15037  3.70476e+05
5.15054  3.74211e+05
5.15072  4.02001e+05
5.15089  4.35717e+05
5.15107  4.57974e+05
5.15125  4.70733e+05
5.15142  4.82470e+05
5.15160  4.91552e+05
5.15177  4.89183e+05
5.15195  4.70852e+05
5.15212  4.39179e+05
5.15230  4.00208e+05
5.15247  3.60835e+05
5.15265  3.26290e+05
5.15282  2.96909e+05
5.15300  2.69648e+05
5.15318  2.44444e+05
5.15335  2.26182e+05
5.15353  2.18700e+05
5.15370  2.20063e+05
5.15388  2.26208e+05
5.15405  2.36141e+05
5.15423  2.49691e+05
5.15440  2.62274e+05
5.15458  2.67591e+05
5.15475  2.66790e+05
5.15493  2.70190e+05
5.15511  2.86148e+05
5.15528  3.10402e+05
5.15546  3.30291e+05
5.15563  3.38536e+05
5.15581  3.39123e+05
5.15598  3.40205e+05
5.15616  3.45874e+05
5.15633  3.55404e+05
5.15651  3.65215e+05
5.15668  3.69241e+05
5.15686  3.62517e+05
5.15704  3.48511e+05
5.15721  3.39520e+05
5.15739  3.45720e+05
5.15756  3.66082e+05
5.15774  3.92120e+05
5.15791  4.15597e+05
5.15809  4.28869e+05
5.15826  4.24746e+05
5.15844  4.04751e+05
5.15862  3.83882e+05
5.15879  3.77701e+05
5.15897  3.85568e+05
5.15914  3.94714e+05
5.15932  3.99537e+05
5.15949  4.07223e+05
5.15967  4.23771e+05
5.15984  4.44471e+05
5.16002  4.61203e+05
5.16019  4.70816e+05
5.16037  4.73067e+05
5.16055  4.67891e+05
5.16072  4.58033e+05
5.16090  4.46941e+05
5.16107  4.30919e+05
5.16125  4.01984e+05
5.16142  3.63545e+05
5.16160  3.34952e+05
5.16177  3.33184e+05
5.16195  3.55133e+05
5.16212  3.83301e+05
5.16230  4.02720e+05
5.16248  4.06495e+05
5.16265  3.92702e+05
5.16283  3.66488e+05
5.16300  3.42222e+05
5.16318  3.33778e+05
5.16335  3.42138e+05
5.16353  3.57968e+05
5.16370  3.74718e+05
5.16388  3.92654e+05
5.16405  4.10322e+05
5.16423  4.18440e+05
5.16441  4.05706e+05
5.16458  3.70884e+05
5.16476  3.29762e+05
5.16493  3.07440e+05
5.16511  3.16839e+05
5.16528  3.43549e+05
5.16546  3.59089e+05
5.16563  3.50967e+05
5.16581  3.30955e+05
5.16599  3.12100e+05
5.16616  2.92368e+05
5.16634  2.70072e+05
5.16651  2.60602e+05
5.16669  2.80184e+05
5.16686  3.19513e+05
5.16704  3.50185e+05
5.16721  3.54486e+05
5.16739  3.35061e+05
5.16756  3.00560e+05
5.16774  2.60372e+05
5.16792  2.31681e+05
5.16809  2.29755e+05
5.16827  2.45500e+05
5.16844  2.50983e+05
5.16862  2.35438e+05
5.16879  2.19899e+05
5.16897  2.27017e+05
5.16914  2.52546e+05
5.16932  2.79903e+05
5.16949  3.08624e+05
5.16967  3.49448e+05
5.16985  3.97646e+05
5.17002  4.29795e+05
5.17020  4.27944e+05
5.17037  3.95469e+05
5.17055  3.50009e+05
5.17072  3.12120e+05
5.17090  2.99514e+05
5.17107  3.17653e+05
5.17125  3.50507e+05
5.17142  3.70902e+05
5.17160  3.67554e+05
5.17178  3.56522e+05
5.17195  3.60667e+05
5.17213  3.83109e+05
5.17230  4.07193e+05
5.17248  4.17843e+05
5.17265  4.13605e+05
5.17283  3.98731e+05
5.17300  3.75178e+05
5.17318  3.49044e+05
5.17336  3.36299e+05
5.17353  3.49088e+05
5.17371  3.76129e+05
5.17388  3.88546e+05
5.17406  3.70825e+05
5.17423  3.38114e+05
5.17441  3.16716e+05
5.17458  3.14990e+05
5.17476  3.21605e+05
5.17493  3.25058e+05
5.17511  3.22975e+05
5.17529  3.16785e+05
5.17546  3.11585e+05
5.17564  3.20922e+05
5.17581  3.57056e+05
5.17599  4.12356e+05
5.17616  4.61559e+05
5.17634  4.86812e+05
5.17651  4.90797e+05
5.17669  4.82102e+05
5.17686  4.60062e+05
5.17704  4.21358e+05
5.17722  3.72169e+05
5.17739  3.25761e+05
5.17757  2.93851e+05
5.17774  2.83820e+05
5.17792  2.94857e+05
5.17809  3.11879e+05
5.17827  3.14680e+05
5.17844  3.01348e+05
5.17862  2.92980e+05
5.17879  3.07510e+05
5.17897  3.39884e+05
5.17915  3.76985e+05
5.17932  4.17514e+05
5.17950  4.60639e+05
5.17967  4.86081e+05
5.17985  4.68248e+05
5.18002  4.09901e+05
5.18020  3.44380e+05
5.18037  3.01770e+05
5.18055  2.85091e+05
5.18073  2.79816e+05
5.18090  2.72795e+05
5.18108  2.58729e+05
5.18125  2.39730e+05
5.18143  2.23275e+05
5.18160  2.14321e+05
5.18178  2.09787e+05
5.18195  2.07777e+05
5.18213  2.17209e+05
5.18230  2.44953e+05
5.18248  2.76224e+05
5.18266  2.85319e+05
5.18283  2.68910e+05
5.18301  2.52304e+05
5.18318  2.56016e+05
5.18336  2.70425e+05
5.18353  2.72363e+05
5.18371  2.54764e+05
5.18388  2.29136e+05
5.18406  2.07354e+05
5.18423  1.92050e+05
5.18441  1.79910e+05
5.18459  1.65338e+05
5.18476  1.44237e+05
5.18494  1.21093e+05
5.18511  1.09076e+05
5.18529  1.17435e+05
5.18546  1.41849e+05
5.18564  1.71245e+05
5.18581  1.99422e+05
5.18599  2.25099e+05
5.18616  2.45483e+05
5.18634  2.56561e+05
5.18652  2.58238e+05
5.18669  2.55169e+05
5.18687  2.53261e+05
5.18704  2.55635e+05
5.18722  2.58895e+05
5.18739  2.55024e+05
5.18757  2.43768e+05
5.18774  2.41318e+05
5.18792  2.65176e+05
5.18810  3.08601e+05
5.18827  3.43481e+05
5.18845  3.54128e+05
5.18862  3.54314e+05
5.18880  3.61587e+05
5.18897  3.69397e+05
5.18915  3.60674e+05
5.18932  3.38841e+05
5.18950  3.25058e+05
5.18967  3.27421e+05
5.18985  3.32371e+05
5.19003  3.29128e+05
5.19020  3.24896e+05
5.19038  3.28338e+05
5.19055  3.32091e+05
5.19073  3.23154e+05
5.19090  3.02656e+05
5.19108  2.83836e+05
5.19125  2.73534e+05
5.19143  2.65488e+05
5.19160  2.51968e+05
5.19178  2.33967e+05
5.19196  2.17411e+05
5.19213  2.05534e+05
5.19231  1.99827e+05
5.19248  2.04494e+05
5.19266  2.22149e+05
5.19283  2.44095e+05
5.19301  2.52527e+05
5.19318  2.38670e+05
5.19336  2.15324e+05
5.19353  2.04861e+05
5.19371  2.16613e+05
5.19389  2.42927e+05
5.19406  2.75548e+05
5.19424  3.15318e+05
5.19441  3.62613e+05
5.19459  4.07692e+05
5.19476  4.37670e+05
5.19494  4.49174e+05
5.19511  4.49991e+05
5.19529  4.51508e+05
5.19547  4.60764e+05
5.19564  4.73782e+05
5.19582  4.75165e+05
5.19599  4.52570e+05
5.19617  4.14737e+05
5.19634  3.85611e+05
5.19652  3.75876e+05
5.19669  3.71476e+05
5.19687  3.57901e+05
5.19704  3.43292e+05
5.19722  3.44239e+05
5.19740  3.58345e+05
5.19757  3.68219e+05
5.19775  3.68663e+05
5.19792  3.72299e+05
5.19810  3.87351e+05
5.19827  4.05533e+05
5.19845  4.16393e+05
5.19862  4.21230e+05
5.19880  4.26831e+05
5.19897  4.34369e+05
5.19915  4.40689e+05
5.19933  4.44962e+05
5.19950  4.49586e+05
5.19968  4.57405e+05
5.19985  4.68652e+05
5.20003  4.77064e+05
5.20020  4.71842e+05
5.20038  4.50878e+05
5.20055  4.29510e+05
5.20073  4.25229e+05
5.20090  4.33059e+05
5.20108  4.27805e+05
5.20126  3.95073e+05
5.20143  3.50333e+05
5.20161  3.21346e+05
5.20178  3.19214e+05
5.20196  3.33039e+05
5.20213  3.46916e+05
5.20231  3.54269e+05
5.20248  3.57502e+05
5.20266  3.59730e+05
5.20284  3.58639e+05
5.20301  3.48221e+05
5.20319  3.27092e+05
5.20336  3.03410e+05
5.20354  2.89004e+05
5.20371  2.90643e+05
5.20389  3.09275e+05
5.20406  3.41888e+05
5.20424  3.77246e+05
5.20441  3.95956e+05
5.20459  3.86751e+05
5.20477  3.61065e+05
5.20494  3.40236e+05
5.20512  3.29958e+05
5.20529  3.20680e+05
5.20547  3.12231e+05
5.20564  3.19902e+05
5.20582  3.49899e+05
5.20599  3.84543e+05
5.20617  4.01904e+05
5.20634  3.98665e+05
5.20652  3.84370e+05
5.20670  3.64894e+05
5.20687  3.43568e+05
5.20705  3.28960e+05
5.20722  3.26930e+05
5.20740  3.29094e+05
5.20757  3.20756e+05
5.20775  2.98009e+05
5.20792  2.69324e+05
5.20810  2.45487e+05
5.20827  2.36482e+05
5.20845  2.51161e+05
5.20863  2.87544e+05
5.20880  3.27228e+05
5.20898  3.51670e+05
5.20915  3.62128e+05
5.20933  3.72497e+05
5.20950  3.84943e+05
5.20968  3.85636e+05
5.20985  3.64931e+05
5.21003  3.29430e+05
5.21021  2.92101e+05
5.21038  2.61847e+05
5.21056  2.45802e+05
5.21073  2.49975e+05
5.21091  2.70801e+05
5.21108  2.94267e+05
5.21126  3.10564e+05
5.21143  3.24451e+05
5.21161  3.45470e+05
5.21178  3.72599e+05
5.21196  3.94300e+05
5.21214  4.00287e+05
5.21231  3.87924e+05
5.21249  3.60222e+05
5.21266  3.24304e+05
5.21284  2.91542e+05
5.21301  2.72926e+05
5.21319  2.71429e+05
5.21336  2.81885e+05
5.21354  3.00544e+05
5.21371  3.31124e+05
5.21389  3.75991e+05
5.21407  4.22654e+05
5.21424  4.48045e+05
5.21442  4.42063e+05
5.21459  4.20440e+05
5.21477  4.04648e+05
5.21494  3.93095e+05
5.21512  3.65945e+05
5.21529  3.18778e+05
5.21547  2.73943e+05
5.21564  2.49887e+05
5.21582  2.35466e+05
5.21600  2.11196e+05
5.21617  1.85311e+05
5.21635  1.86960e+05
5.21652  2.25290e+05
5.21670  2.76038e+05
5.21687  3.13048e+05
5.21705  3.34438e+05
5.21722  3.48741e+05
5.21740  3.52351e+05
5.21758  3.37042e+05
5.21775  3.10949e+05
5.21793  2.94532e+05
5.21810  2.96684e+05
5.21828  3.08442e+05
5.21845  3.21497e+05
5.21863  3.39586e+05
5.21880  3.65470e+05
5.21898  3.87153e+05
5.21915  3.88098e+05
5.21933  3.67877e+05
5.21951  3.42956e+05
5.21968  3.27051e+05
5.21986  3.19971e+05
5.22003  3.18317e+05
5.22021  3.26274e+05
5.22038  3.46182e+05
5.22056  3.64690e+05
5.22073  3.61820e+05
5.22091  3.35054e+05
5.22108  3.03965e+05
5.22126  2.87779e+05
5.22144  2.87332e+05
5.22161  2.92588e+05
5.22179  2.97700e+05
5.22196  3.02401e+05
5.22214  3.08172e+05
5.22231  3.21750e+05
5.22249  3.54019e+05
5.22266  4.04519e+05
5.22284  4.52828e+05
5.22301  4.75915e+05
5.22319  4.69177e+05
5.22337  4.41229e+05
5.22354  3.97419e+05
5.22372  3.44544e+05
5.22389  3.04225e+05
5.22407  2.97877e+05
5.22424  3.16295e+05
5.22442  3.26514e+05
5.22459  3.16452e+05
5.22477  3.12178e+05
5.22495  3.38671e+05
5.22512  3.82569e+05
5.22530  4.12358e+05
5.22547  4.21393e+05
5.22565  4.27496e+05
5.22582  4.36687e+05
5.22600  4.33522e+05
5.22617  4.11214e+05
5.22635  3.88745e+05
5.22652  3.86289e+05
5.22670  3.98486e+05
5.22688  4.05897e+05
5.22705  4.03002e+05
5.22723  3.98719e+05
5.22740  3.93431e+05
5.22758  3.74098e+05
5.22775  3.37894e+05
5.22793  3.06924e+05
5.22810  3.07046e+05
5.22828  3.36662e+05
5.22845  3.67380e+05
5.22863  3.75194e+05
5.22881  3.61959e+05
5.22898  3.45379e+05
5.22916  3.38054e+05
5.22933  3.41205e+05
5.22951  3.50191e+05
5.22968  3.57938e+05
5.22986  3.57919e+05
5.23003  3.51788e+05
5.23021  3.50834e+05
5.23038  3.62762e+05
5.23056  3.80511e+05
5.23074  3.91483e+05
5.23091  3.92787e+05
5.23109  3.86825e+05
5.23126  3.66782e+05
5.23144  3.23260e+05
5.23161  2.67520e+05
5.23179  2.31121e+05
5.23196  2.32558e+05
5.23214  2.54738e+05
5.23232  2.65600e+05
5.23249  2.53318e+05
5.23267  2.30912e+05
5.23284  2.13071e+05
5.23302  2.02384e+05
5.23319  1.97852e+05
5.23337  2.04221e+05
5.23354  2.26700e+05
5.23372  2.61007e+05
5.23389  2.92506e+05
5.23407  3.04186e+05
5.23425  2.86100e+05
5.23442  2.41287e+05
5.23460  1.85170e+05
5.23477  1.37818e+05
5.23495  1.13420e+05
5.23512  1.13635e+05
5.23530  1.28754e+05
5.23547  1.46275e+05
5.23565  1.60958e+05
5.23582  1.76772e+05
5.23600  1.98648e+05
5.23618  2.25857e+05
5.23635  2.56523e+05
5.23653  2.93117e+05
5.23670  3.35275e+05
5.23688  3.70521e+05
5.23705  3.83620e+05
5.23723  3.76066e+05
5.23740  3.64753e+05
5.23758  3.57978e+05
5.23775  3.45016e+05
5.23793  3.16681e+05
5.23811  2.84967e+05
5.23828  2.70198e+05
5.23846  2.74370e+05
5.23863  2.79319e+05
5.23881  2.70582e+05
5.23898  2.54149e+05
5.23916  2.48257e+05
5.23933  2.63640e+05
5.23951  2.92961e+05
5.23969  3.18303e+05
5.23986  3.30370e+05
5.24004  3.39052e+05
5.24021  3.58953e+05
5.24039  3.85176e+05
5.24056  3.94889e+05
5.24074  3.77182e+05
5.24091  3.48826e+05
5.24109  3.31401e+05
5.24126  3.24252e+05
5.24144  3.13090e+05
5.24162  2.96458e+05
5.24179  2.87811e+05
5.24197  2.95808e+05
5.24214  3.17259e+05
5.24232  3.45957e+05
5.24249  3.72832e+05
5.24267  3.79950e+05
5.24284  3.52952e+05
5.24302  3.02528e+05
5.24319  2.58161e+05
5.24337  2.36795e+05
5.24355  2.31351e+05
5.24372  2.31572e+05
5.24390  2.37168e+05
5.24407  2.43723e+05
5.24425  2.36624e+05
5.24442  2.14981e+05
5.24460  2.06889e+05
5.24477  2.40657e+05
5.24495  3.06594e+05
5.24512  3.64323e+05
5.24530  3.85463e+05
5.24548  3.74696e+05
5.24565  3.51844e+05
5.24583  3.31284e+05
5.24600  3.22469e+05
5.24618  3.33850e+05
5.24635  3.64697e+05
5.24653  3.99955e+05
5.24670  4.22261e+05
5.24688  4.26960e+05
5.24706  4.21244e+05
5.24723  4.12715e+05
5.24741  4.04043e+05
5.24758  3.96083e+05
5.24776  3.90476e+05
5.24793  3.88992e+05
5.24811  3.92925e+05
5.24828  4.02060e+05
5.24846  4.11703e+05
5.24863  4.12816e+05
5.24881  4.00053e+05
5.24899  3.80951e+05
5.24916  3.73683e+05
5.24934  3.92062e+05
5.24951  4.31777e+05
5.24969  4.72157e+05
5.24986  4.92847e+05
5.25004  4.90036e+05
5.25021  4.75928e+05
5.25039  4.60981e+05
5.25056  4.38671e+05
5.25074  3.93679e+05
5.25092  3.27074e+05
5.25109  2.65604e+05
5.25127  2.37352e+05
5.25144  2.41932e+05
5.25162  2.55897e+05
5.25179  2.66631e+05
5.25197  2.85275e+05
5.25214  3.19710e+05
5.25232  3.51333e+05
5.25249  3.55974e+05
5.25267  3.39857e+05
5.25285  3.34466e+05
5.25302  3.55498e+05
5.25320  3.85551e+05
5.25337  4.02305e+05
5.25355  4.06198e+05
5.25372  4.10192e+05
5.25390  4.16716e+05
5.25407  4.19393e+05
5.25425  4.19100e+05
5.25443  4.23061e+05
5.25460  4.30663e+05
5.25478  4.32219e+05
5.25495  4.21703e+05
5.25513  4.02879e+05
5.25530  3.84231e+05
5.25548  3.74410e+05
5.25565  3.79801e+05
5.25583  3.99680e+05
5.25600  4.26609e+05
5.25618  4.57136e+05
5.25636  4.96350e+05
5.25653  5.44226e+05
5.25671  5.84575e+05
5.25688  5.98666e+05
5.25706  5.84481e+05
5.25723  5.51107e+05
5.25741  5.01372e+05
5.25758  4.37000e+05
5.25776  3.76362e+05
5.25793  3.44437e+05
5.25811  3.40462e+05
5.25829  3.35396e+05
5.25846  3.11204e+05
5.25864  2.86756e+05
5.25881  2.92364e+05
5.25899  3.30487e+05
5.25916  3.75469e+05
5.25934  4.04589e+05
5.25951  4.15914e+05
5.25969  4.19462e+05
5.25986  4.23566e+05
5.26004  4.30898e+05
5.26022  4.40131e+05
5.26039  4.49495e+05
5.26057  4.60211e+05
5.26074  4.72682e+05
5.26092  4.77212e+05
5.26109  4.56872e+05
5.26127  4.08056e+05
5.26144  3.53595e+05
5.26162  3.25506e+05
5.26180  3.34590e+05
5.26197  3.63041e+05
5.26215  3.85616e+05
5.26232  3.91198e+05
5.26250  3.84319e+05
5.26267  3.74762e+05
5.26285  3.71280e+05
5.26302  3.81393e+05
5.26320  4.09362e+05
5.26337  4.50074e+05
5.26355  4.86927e+05
5.26373  5.01743e+05
5.26390  4.90362e+05
5.26408  4.65774e+05
5.26425  4.42960e+05
5.26443  4.24617e+05
5.26460  4.06159e+05
5.26478  3.88565e+05
5.26495  3.76576e+05
5.26513  3.67464e+05
5.26530  3.53537e+05
5.26548  3.35752e+05
5.26566  3.23062e+05
5.26583  3.17241e+05
5.26601  3.11352e+05
5.26618  3.05650e+05
5.26636  3.09645e+05
5.26653  3.22031e+05
5.26671  3.24553e+05
5.26688  3.07303e+05
5.26706  2.86907e+05
5.26723  2.85512e+05
5.26741  3.02488e+05
5.26759  3.23233e+05
5.26776  3.47327e+05
5.26794  3.87297e+05
5.26811  4.40852e+05
5.26829  4.83896e+05
5.26846  4.96370e+05
5.26864  4.81696e+05
5.26881  4.55742e+05
5.26899  4.28443e+05
5.26917  4.03090e+05
5.26934  3.84108e+05
5.26952  3.75424e+05
5.26969  3.73527e+05
5.26987  3.68910e+05
5.27004  3.55730e+05
5.27022  3.38641e+05
5.27039  3.29629e+05
5.27057  3.37348e+05
5.27074  3.59655e+05
5.27092  3.88841e+05
5.27110  4.22964e+05
5.27127  4.65045e+05
5.27145  5.08942e+05
5.27162  5.35335e+05
5.27180  5.29214e+05
5.27197  4.95278e+05
5.27215  4.48968e+05
5.27232  3.99706e+05
5.27250  3.52604e+05
5.27267  3.18741e+05
5.27285  3.08204e+05
5.27303  3.14325e+05
5.27320  3.18403e+05
5.27338  3.11101e+05
5.27355  2.98160e+05
5.27373  2.85349e+05
5.27390  2.70911e+05
5.27408  2.55213e+05
5.27425  2.45153e+05
5.27443  2.43990e+05
5.27460  2.46624e+05
5.27478  2.49434e+05
5.27496  2.56010e+05
5.27513  2.69620e+05
5.27531  2.88995e+05
5.27548  3.14404e+05
5.27566  3.46840e+05
5.27583  3.76424e+05
5.27601  3.83857e+05
5.27618  3.62480e+05
5.27636  3.30266e+05
5.27654  3.10757e+05
5.27671  3.08711e+05
5.27689  3.12480e+05
5.27706  3.12353e+05
5.27724  3.05556e+05
5.27741  2.89500e+05
5.27759  2.64686e+05
5.27776  2.44442e+05
5.27794  2.49239e+05
5.27811  2.85767e+05
5.27829  3.36923e+05
5.27847  3.75670e+05
5.27864  3.86127e+05
5.27882  3.71402e+05
5.27899  3.46020e+05
5.27917  3.23013e+05
5.27934  3.05387e+05
5.27952  2.87245e+05
5.27969  2.62525e+05
5.27987  2.31917e+05
5.28004  2.01668e+05
5.28022  1.78836e+05
5.28040  1.69209e+05
5.28057  1.75770e+05
5.28075  1.95042e+05
5.28092  2.17275e+05
5.28110  2.34591e+05
5.28127  2.47266e+05
5.28145  2.57415e+05
5.28162  2.58472e+05
5.28180  2.38970e+05
5.28197  2.00212e+05
5.28215  1.64877e+05
5.28233  1.61506e+05
5.28250  1.99833e+05
5.28268  2.63716e+05
5.28285  3.26809e+05
5.28303  3.70721e+05
5.28320  3.89093e+05
5.28338  3.83755e+05
5.28355  3.64813e+05
5.28373  3.49243e+05
5.28391  3.47391e+05
5.28408  3.49857e+05
5.28426  3.38949e+05
5.28443  3.16890e+05
5.28461  3.10000e+05
5.28478  3.35144e+05
5.28496  3.72251e+05
5.28513  3.84572e+05
5.28531  3.61251e+05
5.28548  3.25100e+05
5.28566  3.01203e+05
5.28584  2.95062e+05
5.28601  3.02854e+05
5.28619  3.23380e+05
5.28636  3.49734e+05
5.28654  3.63663e+05
5.28671  3.52362e+05
5.28689  3.24461e+05
5.28706  2.99231e+05
5.28724  2.86148e+05
5.28741  2.84649e+05
5.28759  2.96987e+05
5.28777  3.27552e+05
5.28794  3.70510e+05
5.28812  4.09323e+05
5.28829  4.30583e+05
5.28847  4.32551e+05
5.28864  4.22003e+05
5.28882  4.10518e+05
5.28899  4.11947e+05
5.28917  4.32939e+05
5.28934  4.63286e+05
5.28952  4.83088e+05
5.28970  4.82368e+05
5.28987  4.68154e+05
5.29005  4.51632e+05
5.29022  4.36589e+05
5.29040  4.23470e+05
5.29057  4.15110e+05
5.29075  4.09933e+05
5.29092  3.95517e+05
5.29110  3.60816e+05
5.29128  3.15651e+05
5.29145  2.87885e+05
5.29163  2.95039e+05
5.29180  3.23382e+05
5.29198  3.41489e+05
5.29215  3.32770e+05
5.29233  3.08855e+05
5.29250  2.91515e+05
5.29268  2.88312e+05
5.29285  2.89098e+05
5.29303  2.81482e+05
5.29321  2.64791e+05
5.29338  2.50352e+05
5.29356  2.50647e+05
5.29373  2.66018e+05
5.29391  2.80449e+05
5.29408  2.75157e+05
5.29426  2.50585e+05
5.29443  2.30510e+05
5.29461  2.38105e+05
5.29478  2.70613e+05
5.29496  3.03867e+05
5.29514  3.19153e+05
5.29531  3.18213e+05
5.29549  3.13790e+05
5.29566  3.14587e+05
5.29584  3.20772e+05
5.29601  3.26874e+05
5.29619  3.26683e+05
5.29636  3.19214e+05
5.29654  3.08757e+05
5.29671  2.95121e+05
5.29689  2.69887e+05
5.29707  2.32262e+05
5.29724  2.02732e+05
5.29742  2.04484e+05
5.29759  2.31487e+05
5.29777  2.52882e+05
5.29794  2.53320e+05
5.29812  2.50861e+05
5.29829  2.66554e+05
5.29847  2.94025e+05
5.29865  3.12673e+05
5.29882  3.16651e+05
5.29900  3.14918e+05
5.29917  3.14011e+05
5.29935  3.17999e+05
5.29952  3.35926e+05
5.29970  3.68855e+05
5.29987  3.94381e+05
5.30005  3.85592e+05
5.30022  3.46813e+05
5.30040  3.12399e+05
5.30058  3.06402e+05
5.30075  3.18833e+05
5.30093  3.26081e+05
5.30110  3.19543e+05
5.30128  3.06362e+05
5.30145  2.93840e+05
5.30163  2.82915e+05
5.30180  2.71068e+05
5.30198  2.55578e+05
5.30215  2.38415e+05
5.30233  2.30301e+05
5.30251  2.43084e+05
5.30268  2.75411e+05
5.30286  3.12940e+05
5.30303  3.44551e+05
