    1.807311  0.319809E+00
    1.807312  0.319936E+00
    1.807313  0.320062E+00
    1.807314  0.320189E+00
    1.807315  0.320315E+00
    1.807316  0.320442E+00
    1.807317  0.320568E+00
    1.807318  0.320694E+00
    1.807319  0.320820E+00
    1.807320  0.320947E+00
    1.807321  0.321074E+00
    1.807322  0.321200E+00
    1.807323  0.321341E+00
    1.807324  0.321484E+00
    1.807325  0.321610E+00
    1.807326  0.321736E+00
    1.807327  0.321863E+00
    1.807328  0.321989E+00
    1.807329  0.322116E+00
    1.807330  0.322242E+00
    1.807331  0.322371E+00
    1.807332  0.322535E+00
    1.807333  0.322662E+00
    1.807334  0.322788E+00
    1.807335  0.322914E+00
    1.807336  0.323041E+00
    1.807337  0.323169E+00
    1.807338  0.323311E+00
    1.807339  0.323437E+00
    1.807340  0.323569E+00
    1.807341  0.323713E+00
    1.807341  0.323839E+00
    1.807342  0.323966E+00
    1.807343  0.324092E+00
    1.807344  0.324219E+00
    1.807345  0.324345E+00
    1.807346  0.324472E+00
    1.807347  0.324599E+00
    1.807348  0.324726E+00
    1.807349  0.324852E+00
    1.807350  0.324978E+00
    1.807351  0.325105E+00
    1.807352  0.325232E+00
    1.807353  0.325358E+00
    1.807354  0.325485E+00
    1.807355  0.325612E+00
    1.807356  0.325739E+00
    1.807357  0.325865E+00
    1.807358  0.325992E+00
    1.807359  0.326118E+00
    1.807360  0.326244E+00
    1.807361  0.326371E+00
    1.807362  0.326498E+00
    1.807363  0.326624E+00
    1.807364  0.326751E+00
    1.807365  0.326878E+00
    1.807366  0.327007E+00
    1.807367  0.327133E+00
    1.807368  0.327259E+00
    1.807369  0.327392E+00
    1.807370  0.327519E+00
    1.807371  0.327672E+00
    1.807372  0.327801E+00
    1.807373  0.327929E+00
    1.807374  0.328056E+00
    1.807375  0.328182E+00
    1.807376  0.328345E+00
    1.807377  0.328472E+00
    1.807377  0.328598E+00
    1.807378  0.328725E+00
    1.807379  0.328863E+00
    1.807380  0.329000E+00
    1.807381  0.329128E+00
    1.807382  0.329255E+00
    1.807383  0.329380E+00
    1.807384  0.329506E+00
    1.807385  0.329633E+00
    1.807386  0.329760E+00
    1.807387  0.329886E+00
    1.807388  0.330013E+00
    1.807389  0.330172E+00
    1.807390  0.330298E+00
    1.807391  0.330425E+00
    1.807392  0.330552E+00
    1.807393  0.330679E+00
    1.807394  0.330806E+00
    1.807395  0.330933E+00
    1.807396  0.331059E+00
    1.807397  0.331186E+00
    1.807398  0.331328E+00
    1.807399  0.331455E+00
    1.807400  0.331584E+00
    1.807401  0.331715E+00
    1.807402  0.331854E+00
    1.807403  0.331997E+00
    1.807404  0.332124E+00
    1.807405  0.332250E+00
    1.807406  0.332377E+00
    1.807407  0.332503E+00
    1.807408  0.332630E+00
    1.807409  0.332761E+00
    1.807410  0.332887E+00
    1.807411  0.333014E+00
    1.807412  0.333140E+00
    1.807413  0.333269E+00
    1.807413  0.333396E+00
    1.807414  0.333522E+00
    1.807415  0.333649E+00
    1.807416  0.333775E+00
    1.807417  0.333905E+00
    1.807418  0.334032E+00
    1.807419  0.334158E+00
    1.807420  0.334285E+00
    1.807421  0.334411E+00
    1.807422  0.334537E+00
    1.807423  0.334664E+00
    1.807424  0.334791E+00
    1.807425  0.334917E+00
    1.807426  0.335045E+00
    1.807427  0.335172E+00
    1.807428  0.335302E+00
    1.807429  0.335429E+00
    1.807430  0.335555E+00
    1.807431  0.335682E+00
    1.807432  0.335808E+00
    1.807433  0.335935E+00
    1.807434  0.336061E+00
    1.807435  0.336188E+00
    1.807436  0.336315E+00
    1.807437  0.336441E+00
    1.807438  0.336568E+00
    1.807439  0.336696E+00
    1.807440  0.336847E+00
    1.807441  0.336977E+00
    1.807442  0.337103E+00
    1.807443  0.337229E+00
    1.807444  0.337356E+00
    1.807445  0.337483E+00
    1.807446  0.337609E+00
    1.807447  0.337736E+00
    1.807448  0.337862E+00
    1.807449  0.337989E+00
    1.807449  0.338116E+00
    1.807450  0.338242E+00
    1.807451  0.338409E+00
    1.807452  0.338535E+00
    1.807453  0.338661E+00
    1.807454  0.338788E+00
    1.807455  0.338915E+00
    1.807456  0.339041E+00
    1.807457  0.339167E+00
    1.807458  0.339293E+00
    1.807459  0.339420E+00
    1.807460  0.339546E+00
    1.807461  0.339673E+00
    1.807462  0.339800E+00
    1.807463  0.339926E+00
    1.807464  0.340057E+00
    1.807465  0.340185E+00
    1.807466  0.340311E+00
    1.807467  0.340438E+00
    1.807468  0.340565E+00
    1.807469  0.340691E+00
    1.807470  0.340817E+00
    1.807471  0.340942E+00
    1.807472  0.341069E+00
    1.807473  0.341195E+00
    1.807474  0.341343E+00
    1.807475  0.341470E+00
    1.807476  0.341596E+00
    1.807477  0.341722E+00
    1.807478  0.341852E+00
    1.807479  0.341981E+00
    1.807480  0.342119E+00
    1.807481  0.342261E+00
    1.807482  0.342387E+00
    1.807483  0.342513E+00
    1.807484  0.342639E+00
    1.807485  0.342765E+00
    1.807485  0.342892E+00
    1.807486  0.343018E+00
    1.807487  0.343144E+00
    1.807488  0.343270E+00
    1.807489  0.343428E+00
    1.807490  0.343554E+00
    1.807491  0.343680E+00
    1.807492  0.343832E+00
    1.807493  0.343982E+00
    1.807494  0.344108E+00
    1.807495  0.344234E+00
    1.807496  0.344360E+00
    1.807497  0.344486E+00
    1.807498  0.344615E+00
    1.807499  0.344742E+00
    1.807500  0.344868E+00
    1.807501  0.344994E+00
    1.807502  0.345120E+00
    1.807503  0.345246E+00
    1.807504  0.345372E+00
    1.807505  0.345498E+00
    1.807506  0.345623E+00
    1.807507  0.345749E+00
    1.807508  0.345876E+00
    1.807509  0.346002E+00
    1.807510  0.346127E+00
    1.807511  0.346253E+00
    1.807512  0.346379E+00
    1.807513  0.346504E+00
    1.807514  0.346699E+00
    1.807515  0.346833E+00
    1.807516  0.346958E+00
    1.807517  0.347084E+00
    1.807518  0.347210E+00
    1.807519  0.347336E+00
    1.807520  0.347507E+00
    1.807521  0.347633E+00
    1.807521  0.347759E+00
    1.807522  0.347884E+00
    1.807523  0.348010E+00
    1.807524  0.348135E+00
    1.807525  0.348261E+00
    1.807526  0.348386E+00
    1.807527  0.348512E+00
    1.807528  0.348642E+00
    1.807529  0.348767E+00
    1.807530  0.348893E+00
    1.807531  0.349018E+00
    1.807532  0.349144E+00
    1.807533  0.349269E+00
    1.807534  0.349395E+00
    1.807535  0.349520E+00
    1.807536  0.349709E+00
    1.807537  0.349835E+00
    1.807538  0.349962E+00
    1.807539  0.350087E+00
    1.807540  0.350213E+00
    1.807541  0.350337E+00
    1.807542  0.350463E+00
    1.807543  0.350588E+00
    1.807544  0.350714E+00
    1.807545  0.350839E+00
    1.807546  0.350965E+00
    1.807547  0.351090E+00
    1.807548  0.351215E+00
    1.807549  0.351347E+00
    1.807550  0.351483E+00
    1.807551  0.351608E+00
    1.807552  0.351733E+00
    1.807553  0.351858E+00
    1.807554  0.351984E+00
    1.807555  0.352109E+00
    1.807556  0.352242E+00
    1.807557  0.352368E+00
    1.807557  0.352499E+00
    1.807558  0.352624E+00
    1.807559  0.352749E+00
    1.807560  0.352874E+00
    1.807561  0.352999E+00
    1.807562  0.353124E+00
    1.807563  0.353250E+00
    1.807564  0.353374E+00
    1.807565  0.353499E+00
    1.807566  0.353624E+00
    1.807567  0.353750E+00
    1.807568  0.353875E+00
    1.807569  0.354001E+00
    1.807570  0.354126E+00
    1.807571  0.354251E+00
    1.807572  0.354375E+00
    1.807573  0.354500E+00
    1.807574  0.354625E+00
    1.807575  0.354751E+00
    1.807576  0.354876E+00
    1.807577  0.355000E+00
    1.807578  0.355125E+00
    1.807579  0.355249E+00
    1.807580  0.355374E+00
    1.807581  0.355521E+00
    1.807582  0.355646E+00
    1.807583  0.355770E+00
    1.807584  0.355895E+00
    1.807585  0.356020E+00
    1.807586  0.356145E+00
    1.807587  0.356269E+00
    1.807588  0.356394E+00
    1.807589  0.356519E+00
    1.807590  0.356695E+00
    1.807591  0.356819E+00
    1.807592  0.356945E+00
    1.807593  0.357070E+00
    1.807593  0.357194E+00
    1.807594  0.357319E+00
    1.807595  0.357444E+00
    1.807596  0.357569E+00
    1.807597  0.357693E+00
    1.807598  0.357818E+00
    1.807599  0.357942E+00
    1.807600  0.358067E+00
    1.807601  0.358201E+00
    1.807602  0.358325E+00
    1.807603  0.358449E+00
    1.807604  0.358583E+00
    1.807605  0.358708E+00
    1.807606  0.358832E+00
    1.807607  0.358957E+00
    1.807608  0.359107E+00
    1.807609  0.359232E+00
    1.807610  0.359355E+00
    1.807611  0.359495E+00
    1.807612  0.359619E+00
    1.807613  0.359744E+00
    1.807614  0.359869E+00
    1.807615  0.359992E+00
    1.807616  0.360117E+00
    1.807617  0.360241E+00
    1.807618  0.360365E+00
    1.807619  0.360489E+00
    1.807620  0.360639E+00
    1.807621  0.360779E+00
    1.807622  0.360904E+00
    1.807623  0.361027E+00
    1.807624  0.361151E+00
    1.807625  0.361276E+00
    1.807626  0.361400E+00
    1.807627  0.361524E+00
    1.807628  0.361647E+00
    1.807629  0.361771E+00
    1.807629  0.361895E+00
    1.807630  0.362019E+00
    1.807631  0.362143E+00
    1.807632  0.362282E+00
    1.807633  0.362429E+00
    1.807634  0.362555E+00
    1.807635  0.362680E+00
    1.807636  0.362804E+00
    1.807637  0.362928E+00
    1.807638  0.363052E+00
    1.807639  0.363175E+00
    1.807640  0.363300E+00
    1.807641  0.363424E+00
    1.807642  0.363547E+00
    1.807643  0.363672E+00
    1.807644  0.363796E+00
    1.807645  0.363919E+00
    1.807646  0.364043E+00
    1.807647  0.364167E+00
    1.807648  0.364291E+00
    1.807649  0.364415E+00
    1.807650  0.364539E+00
    1.807651  0.364663E+00
    1.807652  0.364786E+00
    1.807653  0.364909E+00
    1.807654  0.365035E+00
    1.807655  0.365159E+00
    1.807656  0.365282E+00
    1.807657  0.365406E+00
    1.807658  0.365529E+00
    1.807659  0.365653E+00
    1.807660  0.365776E+00
    1.807661  0.365900E+00
    1.807662  0.366023E+00
    1.807663  0.366147E+00
    1.807664  0.366270E+00
    1.807665  0.366394E+00
    1.807665  0.366517E+00
    1.807666  0.366640E+00
    1.807667  0.366764E+00
    1.807668  0.366887E+00
    1.807669  0.367025E+00
    1.807670  0.367148E+00
    1.807671  0.367272E+00
    1.807672  0.367395E+00
    1.807673  0.367519E+00
    1.807674  0.367642E+00
    1.807675  0.367765E+00
    1.807676  0.367888E+00
    1.807677  0.368033E+00
    1.807678  0.368174E+00
    1.807679  0.368297E+00
    1.807680  0.368424E+00
    1.807681  0.368546E+00
    1.807682  0.368669E+00
    1.807683  0.368793E+00
    1.807684  0.368916E+00
    1.807685  0.369040E+00
    1.807686  0.369163E+00
    1.807687  0.369286E+00
    1.807688  0.369420E+00
    1.807689  0.369543E+00
    1.807690  0.369666E+00
    1.807691  0.369789E+00
    1.807692  0.369912E+00
    1.807693  0.370035E+00
    1.807694  0.370158E+00
    1.807695  0.370281E+00
    1.807696  0.370404E+00
    1.807697  0.370527E+00
    1.807698  0.370650E+00
    1.807699  0.370773E+00
    1.807700  0.370909E+00
    1.807701  0.371040E+00
    1.807701  0.371164E+00
    1.807702  0.371286E+00
    1.807703  0.371414E+00
    1.807704  0.371538E+00
    1.807705  0.371661E+00
    1.807706  0.371783E+00
    1.807707  0.371905E+00
    1.807708  0.372028E+00
    1.807709  0.372150E+00
    1.807710  0.372273E+00
    1.807711  0.372395E+00
    1.807712  0.372517E+00
    1.807713  0.372641E+00
    1.807714  0.372763E+00
    1.807715  0.372893E+00
    1.807716  0.373015E+00
    1.807717  0.373145E+00
    1.807718  0.373271E+00
    1.807719  0.373393E+00
    1.807720  0.373515E+00
    1.807721  0.373639E+00
    1.807722  0.373762E+00
    1.807723  0.373882E+00
    1.807724  0.374005E+00
    1.807725  0.374127E+00
    1.807726  0.374249E+00
    1.807727  0.374371E+00
    1.807728  0.374493E+00
    1.807729  0.374615E+00
    1.807730  0.374749E+00
    1.807731  0.374872E+00
    1.807732  0.375011E+00
    1.807733  0.375133E+00
    1.807734  0.375255E+00
    1.807735  0.375377E+00
    1.807736  0.375499E+00
    1.807737  0.375624E+00
    1.807737  0.375749E+00
    1.807738  0.375871E+00
    1.807739  0.375992E+00
    1.807740  0.376114E+00
    1.807741  0.376248E+00
    1.807742  0.376373E+00
    1.807743  0.376495E+00
    1.807744  0.376617E+00
    1.807745  0.376739E+00
    1.807746  0.376861E+00
    1.807747  0.376983E+00
    1.807748  0.377105E+00
    1.807749  0.377228E+00
    1.807750  0.377349E+00
    1.807751  0.377471E+00
    1.807752  0.377593E+00
    1.807753  0.377714E+00
    1.807754  0.377836E+00
    1.807755  0.377957E+00
    1.807756  0.378079E+00
    1.807757  0.378202E+00
    1.807758  0.378324E+00
    1.807759  0.378451E+00
    1.807760  0.378572E+00
    1.807761  0.378694E+00
    1.807762  0.378815E+00
    1.807763  0.378937E+00
    1.807764  0.379059E+00
    1.807765  0.379180E+00
    1.807766  0.379302E+00
    1.807767  0.379423E+00
    1.807768  0.379544E+00
    1.807769  0.379666E+00
    1.807770  0.379788E+00
    1.807771  0.379929E+00
    1.807772  0.380052E+00
    1.807773  0.380173E+00
    1.807773  0.380295E+00
    1.807774  0.380455E+00
    1.807775  0.380576E+00
    1.807776  0.380697E+00
    1.807777  0.380819E+00
    1.807778  0.380948E+00
    1.807779  0.381070E+00
    1.807780  0.381192E+00
    1.807781  0.381313E+00
    1.807782  0.381434E+00
    1.807783  0.381564E+00
    1.807784  0.381685E+00
    1.807785  0.381806E+00
    1.807786  0.381927E+00
    1.807787  0.382049E+00
    1.807788  0.382170E+00
    1.807789  0.382290E+00
    1.807790  0.382411E+00
    1.807791  0.382532E+00
    1.807792  0.382654E+00
    1.807793  0.382785E+00
    1.807794  0.382938E+00
    1.807795  0.383076E+00
    1.807796  0.383214E+00
    1.807797  0.383348E+00
    1.807798  0.383482E+00
    1.807799  0.383603E+00
    1.807800  0.383723E+00
    1.807801  0.383843E+00
    1.807802  0.383964E+00
    1.807803  0.384084E+00
    1.807804  0.384205E+00
    1.807805  0.384330E+00
    1.807806  0.384457E+00
    1.807807  0.384584E+00
    1.807808  0.384705E+00
    1.807809  0.384825E+00
    1.807809  0.384963E+00
    1.807810  0.385085E+00
    1.807811  0.385205E+00
    1.807812  0.385326E+00
    1.807813  0.385447E+00
    1.807814  0.385567E+00
    1.807815  0.385688E+00
    1.807816  0.385808E+00
    1.807817  0.385979E+00
    1.807818  0.386099E+00
    1.807819  0.386219E+00
    1.807820  0.386339E+00
    1.807821  0.386493E+00
    1.807822  0.386657E+00
    1.807823  0.386786E+00
    1.807824  0.386905E+00
    1.807825  0.387026E+00
    1.807826  0.387157E+00
    1.807827  0.387277E+00
    1.807828  0.387404E+00
    1.807829  0.387525E+00
    1.807830  0.387645E+00
    1.807831  0.387765E+00
    1.807832  0.387907E+00
    1.807833  0.388024E+00
    1.807834  0.388148E+00
    1.807835  0.388268E+00
    1.807836  0.388389E+00
    1.807837  0.388510E+00
    1.807838  0.388703E+00
    1.807839  0.388822E+00
    1.807840  0.388950E+00
    1.807841  0.389078E+00
    1.807842  0.389197E+00
    1.807843  0.389325E+00
    1.807844  0.389470E+00
    1.807845  0.389605E+00
    1.807845  0.389730E+00
    1.807846  0.389850E+00
    1.807847  0.389981E+00
    1.807848  0.390101E+00
    1.807849  0.390222E+00
    1.807850  0.390341E+00
    1.807851  0.390461E+00
    1.807852  0.390600E+00
    1.807853  0.390753E+00
    1.807854  0.390889E+00
    1.807855  0.391008E+00
    1.807856  0.391128E+00
    1.807857  0.391248E+00
    1.807858  0.391368E+00
    1.807859  0.391487E+00
    1.807860  0.391607E+00
    1.807861  0.391727E+00
    1.807862  0.391845E+00
    1.807863  0.391965E+00
    1.807864  0.392084E+00
    1.807865  0.392203E+00
    1.807866  0.392323E+00
    1.807867  0.392443E+00
    1.807868  0.392562E+00
    1.807869  0.392681E+00
    1.807870  0.392801E+00
    1.807871  0.392921E+00
    1.807872  0.393041E+00
    1.807873  0.393160E+00
    1.807874  0.393278E+00
    1.807875  0.393397E+00
    1.807876  0.393517E+00
    1.807877  0.393641E+00
    1.807878  0.393760E+00
    1.807879  0.393879E+00
    1.807880  0.394031E+00
    1.807881  0.394159E+00
    1.807881  0.394311E+00
    1.807882  0.394431E+00
    1.807883  0.394626E+00
    1.807884  0.394745E+00
    1.807885  0.394864E+00
    1.807886  0.394983E+00
    1.807887  0.395102E+00
    1.807888  0.395230E+00
    1.807889  0.395360E+00
    1.807890  0.395479E+00
    1.807891  0.395598E+00
    1.807892  0.395721E+00
    1.807893  0.395841E+00
    1.807894  0.395961E+00
    1.807895  0.396079E+00
    1.807896  0.396208E+00
    1.807897  0.396347E+00
    1.807898  0.396510E+00
    1.807899  0.396650E+00
    1.807900  0.396768E+00
    1.807901  0.396886E+00
    1.807902  0.397011E+00
    1.807903  0.397128E+00
    1.807904  0.397247E+00
    1.807905  0.397366E+00
    1.807906  0.397484E+00
    1.807907  0.397603E+00
    1.807908  0.397721E+00
    1.807909  0.397840E+00
    1.807910  0.397958E+00
    1.807911  0.398076E+00
    1.807912  0.398195E+00
    1.807913  0.398313E+00
    1.807914  0.398431E+00
    1.807915  0.398550E+00
    1.807916  0.398716E+00
    1.807917  0.398835E+00
    1.807917  0.398955E+00
    1.807918  0.399073E+00
    1.807919  0.399191E+00
    1.807920  0.399309E+00
    1.807921  0.399428E+00
    1.807922  0.399546E+00
    1.807923  0.399663E+00
    1.807924  0.399782E+00
    1.807925  0.399900E+00
    1.807926  0.400018E+00
    1.807927  0.400136E+00
    1.807928  0.400253E+00
    1.807929  0.400371E+00
    1.807930  0.400489E+00
    1.807931  0.400607E+00
    1.807932  0.400725E+00
    1.807933  0.400843E+00
    1.807934  0.400960E+00
    1.807935  0.401079E+00
    1.807936  0.401196E+00
    1.807937  0.401314E+00
    1.807938  0.401432E+00
    1.807939  0.401549E+00
    1.807940  0.401667E+00
    1.807941  0.401785E+00
    1.807942  0.401903E+00
    1.807943  0.402020E+00
    1.807944  0.402138E+00
    1.807945  0.402261E+00
    1.807946  0.402379E+00
    1.807947  0.402498E+00
    1.807948  0.402615E+00
    1.807949  0.402733E+00
    1.807950  0.402850E+00
    1.807951  0.402976E+00
    1.807952  0.403114E+00
    1.807953  0.403236E+00
    1.807953  0.403354E+00
    1.807954  0.403471E+00
    1.807955  0.403588E+00
    1.807956  0.403704E+00
    1.807957  0.403821E+00
    1.807958  0.403939E+00
    1.807959  0.404055E+00
