    1.876050  0.756679E-01
    1.876051  0.756815E-01
    1.876052  0.756950E-01
    1.876053  0.757088E-01
    1.876054  0.757135E-01
    1.876055  0.757169E-01
    1.876056  0.757306E-01
    1.876057  0.757441E-01
    1.876058  0.757577E-01
    1.876059  0.757705E-01
    1.876060  0.757840E-01
    1.876061  0.757976E-01
    1.876062  0.758113E-01
    1.876063  0.758249E-01
    1.876064  0.758387E-01
    1.876065  0.758523E-01
    1.876066  0.758659E-01
    1.876067  0.758797E-01
    1.876068  0.758934E-01
    1.876069  0.759070E-01
    1.876070  0.759206E-01
    1.876071  0.759344E-01
    1.876072  0.759482E-01
    1.876073  0.759619E-01
    1.876074  0.759756E-01
    1.876075  0.759893E-01
    1.876076  0.760030E-01
    1.876077  0.760167E-01
    1.876078  0.760307E-01
    1.876079  0.760443E-01
    1.876080  0.760581E-01
    1.876081  0.760719E-01
    1.876082  0.760855E-01
    1.876083  0.760992E-01
    1.876084  0.761130E-01
    1.876085  0.761268E-01
    1.876086  0.761407E-01
    1.876087  0.761544E-01
    1.876088  0.761682E-01
    1.876089  0.761819E-01
    1.876090  0.761957E-01
    1.876091  0.762096E-01
    1.876092  0.762234E-01
    1.876092  0.762312E-01
    1.876093  0.762451E-01
    1.876094  0.762588E-01
    1.876095  0.762727E-01
    1.876096  0.762866E-01
    1.876097  0.763004E-01
    1.876098  0.763142E-01
    1.876099  0.763282E-01
    1.876100  0.763420E-01
    1.876101  0.763558E-01
    1.876102  0.763696E-01
    1.876103  0.763835E-01
    1.876104  0.763975E-01
    1.876105  0.764112E-01
    1.876106  0.764252E-01
    1.876107  0.764390E-01
    1.876108  0.764528E-01
    1.876109  0.764667E-01
    1.876110  0.764806E-01
    1.876111  0.764944E-01
    1.876112  0.765083E-01
    1.876113  0.765224E-01
    1.876114  0.765362E-01
    1.876115  0.765500E-01
    1.876116  0.765639E-01
    1.876117  0.765779E-01
    1.876118  0.765917E-01
    1.876119  0.766056E-01
    1.876120  0.766196E-01
    1.876121  0.766337E-01
    1.876122  0.766474E-01
    1.876123  0.766613E-01
    1.876124  0.766752E-01
    1.876125  0.766892E-01
    1.876126  0.767030E-01
    1.876127  0.767168E-01
    1.876128  0.767307E-01
    1.876129  0.767447E-01
    1.876130  0.767585E-01
    1.876131  0.767726E-01
    1.876132  0.767863E-01
    1.876133  0.768002E-01
    1.876134  0.768141E-01
    1.876135  0.768280E-01
    1.876136  0.768420E-01
    1.876137  0.768560E-01
    1.876138  0.768699E-01
    1.876139  0.768838E-01
    1.876140  0.768978E-01
    1.876141  0.769118E-01
    1.876142  0.769257E-01
    1.876143  0.769398E-01
    1.876144  0.769537E-01
    1.876145  0.769676E-01
    1.876146  0.769816E-01
    1.876147  0.769956E-01
    1.876148  0.770094E-01
    1.876149  0.770235E-01
    1.876150  0.770366E-01
    1.876151  0.770499E-01
    1.876152  0.770639E-01
    1.876153  0.770778E-01
    1.876154  0.770917E-01
    1.876155  0.771055E-01
    1.876156  0.771195E-01
    1.876157  0.771336E-01
    1.876158  0.771476E-01
    1.876159  0.771615E-01
    1.876160  0.771754E-01
    1.876161  0.771893E-01
    1.876162  0.772030E-01
    1.876163  0.772169E-01
    1.876164  0.772309E-01
    1.876165  0.772448E-01
    1.876166  0.772587E-01
    1.876167  0.772727E-01
    1.876168  0.772866E-01
    1.876169  0.773008E-01
    1.876170  0.773147E-01
    1.876171  0.773284E-01
    1.876172  0.773414E-01
    1.876173  0.773554E-01
    1.876174  0.773693E-01
    1.876175  0.773834E-01
    1.876176  0.773972E-01
    1.876177  0.774113E-01
    1.876178  0.774252E-01
    1.876179  0.774394E-01
    1.876180  0.774533E-01
    1.876181  0.774672E-01
    1.876182  0.774813E-01
    1.876183  0.774952E-01
    1.876183  0.775092E-01
    1.876184  0.775230E-01
    1.876185  0.775371E-01
    1.876186  0.775512E-01
    1.876187  0.775650E-01
    1.876188  0.775790E-01
    1.876189  0.775929E-01
    1.876190  0.776071E-01
    1.876191  0.776209E-01
    1.876192  0.776350E-01
    1.876193  0.776490E-01
    1.876194  0.776630E-01
    1.876195  0.776769E-01
    1.876196  0.776909E-01
    1.876197  0.777050E-01
    1.876198  0.777189E-01
    1.876199  0.777328E-01
    1.876200  0.777461E-01
    1.876201  0.777597E-01
    1.876202  0.777736E-01
    1.876203  0.777875E-01
    1.876204  0.778016E-01
    1.876205  0.778156E-01
    1.876206  0.778295E-01
    1.876207  0.778434E-01
    1.876208  0.778574E-01
    1.876209  0.778713E-01
    1.876210  0.778854E-01
    1.876211  0.778993E-01
    1.876212  0.779131E-01
    1.876213  0.779272E-01
    1.876214  0.779410E-01
    1.876215  0.779551E-01
    1.876216  0.779691E-01
    1.876217  0.779830E-01
    1.876218  0.779968E-01
    1.876219  0.780110E-01
    1.876220  0.780248E-01
    1.876221  0.780386E-01
    1.876222  0.780528E-01
    1.876223  0.780667E-01
    1.876224  0.780807E-01
    1.876225  0.780947E-01
    1.876226  0.781087E-01
    1.876227  0.781224E-01
    1.876228  0.781363E-01
    1.876229  0.781504E-01
    1.876230  0.781641E-01
    1.876231  0.781782E-01
    1.876232  0.781920E-01
    1.876233  0.782053E-01
    1.876234  0.782191E-01
    1.876235  0.782330E-01
    1.876236  0.782460E-01
    1.876237  0.782600E-01
    1.876238  0.782736E-01
    1.876239  0.782876E-01
    1.876240  0.783014E-01
    1.876241  0.783153E-01
    1.876242  0.783291E-01
    1.876243  0.783431E-01
    1.876244  0.783569E-01
    1.876245  0.783707E-01
    1.876246  0.783846E-01
    1.876247  0.783985E-01
    1.876248  0.784123E-01
    1.876249  0.784263E-01
    1.876250  0.784400E-01
    1.876251  0.784540E-01
    1.876252  0.784677E-01
    1.876253  0.784815E-01
    1.876254  0.784955E-01
    1.876255  0.785087E-01
    1.876256  0.785217E-01
    1.876257  0.785355E-01
    1.876258  0.785493E-01
    1.876259  0.785631E-01
    1.876260  0.785770E-01
    1.876261  0.785908E-01
    1.876262  0.786047E-01
    1.876263  0.786184E-01
    1.876264  0.786324E-01
    1.876265  0.786460E-01
    1.876266  0.786596E-01
    1.876267  0.786735E-01
    1.876268  0.786873E-01
    1.876269  0.787012E-01
    1.876270  0.787150E-01
    1.876271  0.787287E-01
    1.876272  0.787425E-01
    1.876273  0.787561E-01
    1.876273  0.787698E-01
    1.876274  0.787836E-01
    1.876275  0.787973E-01
    1.876276  0.788110E-01
    1.876277  0.788248E-01
    1.876278  0.788385E-01
    1.876279  0.788522E-01
    1.876280  0.788660E-01
    1.876281  0.788797E-01
    1.876282  0.788934E-01
    1.876283  0.789072E-01
    1.876284  0.789211E-01
    1.876285  0.789348E-01
    1.876286  0.789485E-01
    1.876287  0.789621E-01
    1.876288  0.789756E-01
    1.876289  0.789895E-01
    1.876290  0.790031E-01
    1.876291  0.790168E-01
    1.876292  0.790305E-01
    1.876293  0.790441E-01
    1.876294  0.790580E-01
    1.876295  0.790716E-01
    1.876296  0.790853E-01
    1.876297  0.790988E-01
    1.876298  0.791122E-01
    1.876299  0.791256E-01
    1.876300  0.791392E-01
    1.876301  0.791528E-01
    1.876302  0.791665E-01
    1.876303  0.791802E-01
    1.876304  0.791937E-01
    1.876305  0.792073E-01
    1.876306  0.792211E-01
    1.876307  0.792346E-01
    1.876308  0.792482E-01
    1.876309  0.792617E-01
    1.876310  0.792752E-01
    1.876311  0.792879E-01
    1.876312  0.793015E-01
    1.876313  0.793151E-01
    1.876314  0.793286E-01
    1.876315  0.793421E-01
    1.876316  0.793556E-01
    1.876317  0.793692E-01
    1.876318  0.793827E-01
    1.876319  0.793963E-01
    1.876320  0.794098E-01
    1.876321  0.794233E-01
    1.876322  0.794368E-01
    1.876323  0.794502E-01
    1.876324  0.794636E-01
    1.876325  0.794771E-01
    1.876326  0.794901E-01
    1.876327  0.795037E-01
    1.876328  0.795171E-01
    1.876329  0.795306E-01
    1.876330  0.795439E-01
    1.876331  0.795573E-01
    1.876332  0.795709E-01
    1.876333  0.795843E-01
    1.876334  0.795976E-01
    1.876335  0.796109E-01
    1.876336  0.796244E-01
    1.876337  0.796377E-01
    1.876338  0.796510E-01
    1.876339  0.796639E-01
    1.876340  0.796773E-01
    1.876341  0.796907E-01
    1.876342  0.797039E-01
    1.876343  0.797173E-01
    1.876344  0.797300E-01
    1.876345  0.797431E-01
    1.876346  0.797566E-01
    1.876347  0.797697E-01
    1.876348  0.797830E-01
    1.876349  0.797962E-01
    1.876350  0.797747E-01
    1.876351  0.797559E-01
    1.876352  0.797692E-01
    1.876353  0.797824E-01
    1.876354  0.797955E-01
    1.876355  0.798087E-01
    1.876356  0.798220E-01
    1.876357  0.798352E-01
    1.876358  0.798486E-01
    1.876359  0.798616E-01
    1.876360  0.798749E-01
    1.876361  0.798879E-01
    1.876362  0.799011E-01
    1.876363  0.799143E-01
    1.876363  0.799275E-01
    1.876364  0.799371E-01
    1.876365  0.799501E-01
    1.876366  0.799557E-01
    1.876367  0.799688E-01
    1.876368  0.799819E-01
    1.876369  0.799950E-01
    1.876370  0.800081E-01
    1.876371  0.800210E-01
    1.876372  0.800341E-01
    1.876373  0.800472E-01
    1.876374  0.800593E-01
    1.876375  0.800726E-01
    1.876376  0.800855E-01
    1.876377  0.800987E-01
    1.876378  0.801117E-01
    1.876379  0.801247E-01
    1.876380  0.801377E-01
    1.876381  0.801507E-01
    1.876382  0.801636E-01
    1.876383  0.801764E-01
    1.876384  0.801888E-01
    1.876385  0.802014E-01
    1.876386  0.802143E-01
    1.876387  0.802274E-01
    1.876388  0.802403E-01
    1.876389  0.802531E-01
    1.876390  0.802653E-01
    1.876391  0.802775E-01
    1.876392  0.802903E-01
    1.876393  0.803032E-01
    1.876394  0.803149E-01
    1.876395  0.803275E-01
    1.876396  0.803402E-01
    1.876397  0.803531E-01
    1.876398  0.803658E-01
    1.876399  0.803787E-01
    1.876400  0.803914E-01
    1.876401  0.804042E-01
    1.876402  0.804170E-01
    1.876403  0.804297E-01
    1.876404  0.804425E-01
    1.876405  0.804551E-01
    1.876406  0.804678E-01
    1.876407  0.804806E-01
    1.876408  0.804932E-01
    1.876409  0.805059E-01
    1.876410  0.805185E-01
    1.876411  0.805314E-01
    1.876412  0.805439E-01
    1.876413  0.805567E-01
    1.876414  0.805692E-01
    1.876415  0.805820E-01
    1.876416  0.805947E-01
    1.876417  0.806070E-01
    1.876418  0.806173E-01
    1.876419  0.806298E-01
    1.876420  0.806423E-01
    1.876421  0.806551E-01
    1.876422  0.806675E-01
    1.876423  0.806801E-01
    1.876424  0.806926E-01
    1.876425  0.807046E-01
    1.876426  0.807170E-01
    1.876427  0.807295E-01
    1.876428  0.807420E-01
    1.876429  0.807542E-01
    1.876430  0.807666E-01
    1.876431  0.807790E-01
    1.876432  0.807913E-01
    1.876433  0.808029E-01
    1.876434  0.808142E-01
    1.876435  0.808265E-01
    1.876436  0.808389E-01
    1.876437  0.808513E-01
    1.876438  0.808637E-01
    1.876439  0.808760E-01
    1.876440  0.808882E-01
    1.876441  0.809006E-01
    1.876442  0.809129E-01
    1.876443  0.809251E-01
    1.876444  0.809375E-01
    1.876445  0.809497E-01
    1.876446  0.809620E-01
    1.876447  0.809743E-01
    1.876448  0.809855E-01
    1.876449  0.809970E-01
    1.876450  0.810090E-01
    1.876451  0.810213E-01
    1.876452  0.810330E-01
    1.876453  0.810452E-01
    1.876453  0.810572E-01
    1.876454  0.810694E-01
    1.876455  0.810814E-01
    1.876456  0.810937E-01
    1.876457  0.811056E-01
    1.876458  0.811152E-01
    1.876459  0.811272E-01
    1.876460  0.811392E-01
    1.876461  0.811513E-01
    1.876462  0.811620E-01
    1.876463  0.811740E-01
    1.876464  0.811859E-01
    1.876465  0.811979E-01
    1.876466  0.812098E-01
    1.876467  0.812218E-01
    1.876468  0.812337E-01
    1.876469  0.812458E-01
    1.876470  0.812565E-01
    1.876471  0.812684E-01
    1.876472  0.812794E-01
    1.876473  0.812912E-01
    1.876474  0.813031E-01
    1.876475  0.813149E-01
    1.876476  0.813267E-01
    1.876477  0.813386E-01
    1.876478  0.813505E-01
    1.876479  0.813624E-01
    1.876480  0.813740E-01
    1.876481  0.813859E-01
    1.876482  0.813976E-01
    1.876483  0.814094E-01
    1.876484  0.814212E-01
    1.876485  0.814328E-01
    1.876486  0.814446E-01
    1.876487  0.814563E-01
    1.876488  0.814680E-01
    1.876489  0.814796E-01
    1.876490  0.814912E-01
    1.876491  0.815028E-01
    1.876492  0.815147E-01
    1.876493  0.815261E-01
    1.876494  0.815378E-01
    1.876495  0.815494E-01
    1.876496  0.815609E-01
    1.876497  0.815724E-01
    1.876498  0.815837E-01
    1.876499  0.815954E-01
    1.876500  0.816069E-01
    1.876501  0.816186E-01
    1.876502  0.816301E-01
    1.876503  0.816413E-01
    1.876504  0.816530E-01
    1.876505  0.816645E-01
    1.876506  0.816758E-01
    1.876507  0.816874E-01
    1.876508  0.816987E-01
    1.876509  0.817100E-01
    1.876510  0.817213E-01
    1.876511  0.817327E-01
    1.876512  0.817439E-01
    1.876513  0.817553E-01
    1.876514  0.817664E-01
    1.876515  0.817772E-01
    1.876516  0.817884E-01
    1.876517  0.817996E-01
    1.876518  0.818107E-01
    1.876519  0.818218E-01
    1.876520  0.818333E-01
    1.876521  0.818443E-01
    1.876522  0.818548E-01
    1.876523  0.818658E-01
    1.876524  0.818771E-01
    1.876525  0.818884E-01
    1.876526  0.818994E-01
    1.876527  0.819106E-01
    1.876528  0.819208E-01
    1.876529  0.819320E-01
    1.876530  0.819423E-01
    1.876531  0.819534E-01
    1.876532  0.819643E-01
    1.876533  0.819747E-01
    1.876534  0.819856E-01
    1.876535  0.819967E-01
    1.876536  0.820078E-01
    1.876537  0.820185E-01
    1.876538  0.820294E-01
    1.876539  0.820403E-01
    1.876540  0.820512E-01
    1.876541  0.820621E-01
    1.876542  0.820729E-01
    1.876543  0.820838E-01
    1.876543  0.820946E-01
    1.876544  0.821055E-01
    1.876545  0.821161E-01
    1.876546  0.821269E-01
    1.876547  0.821377E-01
    1.876548  0.821484E-01
    1.876549  0.821591E-01
    1.876550  0.821700E-01
    1.876551  0.821734E-01
    1.876552  0.821840E-01
    1.876553  0.821946E-01
    1.876554  0.822053E-01
    1.876555  0.822072E-01
    1.876556  0.822176E-01
    1.876557  0.822282E-01
    1.876558  0.822386E-01
    1.876559  0.822492E-01
    1.876560  0.822598E-01
    1.876561  0.822703E-01
    1.876562  0.822809E-01
    1.876563  0.822913E-01
    1.876564  0.823018E-01
    1.876565  0.823119E-01
    1.876566  0.823224E-01
    1.876567  0.823329E-01
    1.876568  0.823431E-01
    1.876569  0.823534E-01
    1.876570  0.823638E-01
    1.876571  0.823741E-01
    1.876572  0.823844E-01
    1.876573  0.823947E-01
    1.876574  0.824048E-01
    1.876575  0.824151E-01
    1.876576  0.824253E-01
    1.876577  0.824354E-01
    1.876578  0.824454E-01
    1.876579  0.824481E-01
    1.876580  0.824584E-01
    1.876581  0.824686E-01
    1.876582  0.824787E-01
    1.876583  0.824886E-01
    1.876584  0.824990E-01
    1.876585  0.825082E-01
    1.876586  0.825183E-01
    1.876587  0.825282E-01
    1.876588  0.825382E-01
    1.876589  0.825483E-01
    1.876590  0.825583E-01
    1.876591  0.825685E-01
    1.876592  0.825769E-01
    1.876593  0.825868E-01
    1.876594  0.825968E-01
    1.876595  0.826068E-01
    1.876596  0.826165E-01
    1.876597  0.826266E-01
    1.876598  0.826365E-01
    1.876599  0.826465E-01
    1.876600  0.826561E-01
    1.876601  0.826660E-01
    1.876602  0.826758E-01
    1.876603  0.826856E-01
    1.876604  0.826954E-01
    1.876605  0.827018E-01
    1.876606  0.827114E-01
    1.876607  0.827211E-01
    1.876608  0.827305E-01
    1.876609  0.827404E-01
    1.876610  0.827501E-01
    1.876611  0.827596E-01
    1.876612  0.827693E-01
    1.876613  0.827789E-01
    1.876614  0.827881E-01
    1.876615  0.827976E-01
    1.876616  0.828070E-01
    1.876617  0.828166E-01
    1.876618  0.828262E-01
    1.876619  0.828357E-01
    1.876620  0.828452E-01
    1.876621  0.828547E-01
    1.876622  0.828641E-01
    1.876623  0.828735E-01
    1.876624  0.828829E-01
    1.876625  0.828923E-01
    1.876626  0.829017E-01
    1.876627  0.829111E-01
    1.876628  0.829203E-01
    1.876629  0.829296E-01
    1.876630  0.829390E-01
    1.876631  0.829480E-01
    1.876632  0.829574E-01
    1.876633  0.829666E-01
    1.876633  0.829758E-01
    1.876634  0.829842E-01
    1.876635  0.829933E-01
    1.876636  0.830026E-01
    1.876637  0.830087E-01
    1.876638  0.830178E-01
    1.876639  0.830261E-01
    1.876640  0.830354E-01
    1.876641  0.830442E-01
    1.876642  0.830532E-01
    1.876643  0.830622E-01
    1.876644  0.830713E-01
    1.876645  0.830803E-01
    1.876646  0.830886E-01
    1.876647  0.830974E-01
    1.876648  0.831064E-01
    1.876649  0.831152E-01
    1.876650  0.831241E-01
    1.876651  0.831331E-01
    1.876652  0.831420E-01
    1.876653  0.831507E-01
    1.876654  0.831596E-01
    1.876655  0.831683E-01
    1.876656  0.831770E-01
    1.876657  0.831858E-01
    1.876658  0.831946E-01
    1.876659  0.832033E-01
    1.876660  0.832120E-01
    1.876661  0.832206E-01
    1.876662  0.832290E-01
    1.876663  0.832351E-01
    1.876664  0.832436E-01
    1.876665  0.832521E-01
    1.876666  0.832609E-01
    1.876667  0.832695E-01
    1.876668  0.832781E-01
    1.876669  0.832866E-01
    1.876670  0.832952E-01
    1.876671  0.833038E-01
    1.876672  0.833121E-01
    1.876673  0.833206E-01
    1.876674  0.833290E-01
    1.876675  0.833372E-01
    1.876676  0.833457E-01
    1.876677  0.833539E-01
    1.876678  0.833623E-01
    1.876679  0.833706E-01
    1.876680  0.833790E-01
    1.876681  0.833872E-01
    1.876682  0.833949E-01
    1.876683  0.834031E-01
    1.876684  0.834113E-01
    1.876685  0.834175E-01
    1.876686  0.834250E-01
    1.876687  0.834327E-01
    1.876688  0.834410E-01
    1.876689  0.834489E-01
    1.876690  0.834571E-01
    1.876691  0.834650E-01
    1.876692  0.834732E-01
    1.876693  0.834804E-01
    1.876694  0.834885E-01
    1.876695  0.834958E-01
    1.876696  0.835039E-01
    1.876697  0.835118E-01
    1.876698  0.835197E-01
    1.876699  0.835275E-01
    1.876700  0.835355E-01
    1.876701  0.835435E-01
    1.876702  0.835513E-01
    1.876703  0.835588E-01
    1.876704  0.835666E-01
    1.876705  0.835744E-01
    1.876706  0.835822E-01
    1.876707  0.835899E-01
    1.876708  0.835976E-01
    1.876709  0.836053E-01
