111.48128 -9.06175e+05
111.48312 -1.08863e+06
111.48496 -1.28114e+06
111.48680 -1.47805e+06
111.48864 -1.67473e+06
111.49047 -1.86774e+06
111.49231 -2.05471e+06
111.49415 -2.23398e+06
111.49599 -2.40409e+06
111.49783 -2.56341e+06
111.49967 -2.70959e+06
111.50151 -2.83924e+06
111.50335 -2.94776e+06
111.50519 -3.02955e+06
111.50703 -3.07862e+06
111.50887 -3.08941e+06
111.51071 -3.05763e+06
111.51255 -2.98102e+06
111.51439 -2.85963e+06
111.51623 -2.69586e+06
111.51807 -2.49412e+06
111.51991 -2.26024e+06
111.52175 -2.00105e+06
111.52359 -1.72412e+06
111.52542 -1.43782e+06
111.52726 -1.15136e+06
111.52910 -8.74540e+05
111.53094 -6.16887e+05
111.53278 -3.86570e+05
111.53462 -1.89413e+05
111.53646 -2.84980e+04
111.53830  9.55230e+04
111.54014  1.83610e+05
111.54198  2.37419e+05
111.54382  2.58610e+05
111.54566  2.48549e+05
111.54750  2.08343e+05
111.54934  1.39033e+05
111.55118  4.18260e+04
111.55302 -8.17770e+04
111.55486 -2.29944e+05
111.55670 -4.00517e+05
111.55854 -5.90951e+05
111.56037 -7.98142e+05
111.56221 -1.01817e+06
111.56405 -1.24610e+06
111.56589 -1.47591e+06
111.56773 -1.70067e+06
111.56957 -1.91300e+06
111.57141 -2.10570e+06
111.57325 -2.27259e+06
111.57509 -2.40923e+06
111.57693 -2.51354e+06
111.57877 -2.58589e+06
111.58061 -2.62880e+06
111.58245 -2.64616e+06
111.58429 -2.64223e+06
111.58613 -2.62064e+06
111.58797 -2.58374e+06
111.58981 -2.53237e+06
111.59165 -2.46609e+06
111.59349 -2.38391e+06
111.59532 -2.28508e+06
111.59716 -2.16978e+06
111.59900 -2.03958e+06
111.60084 -1.89751e+06
111.60268 -1.74782e+06
111.60452 -1.59547e+06
111.60636 -1.44555e+06
111.60820 -1.30274e+06
111.61004 -1.17102e+06
111.61188 -1.05354e+06
111.61372 -9.52829e+05
111.61556 -8.70977e+05
111.61740 -8.09788e+05
111.61924 -7.70721e+05
111.62108 -7.54593e+05
111.62292 -7.61106e+05
111.62476 -7.88341e+05
111.62660 -8.32449e+05
111.62844 -8.87694e+05
111.63027 -9.46913e+05
111.63211 -1.00228e+06
111.63395 -1.04619e+06
111.63579 -1.07220e+06
111.63763 -1.07576e+06
111.63947 -1.05494e+06
111.64131 -1.01086e+06
111.64315 -9.47798e+05
111.64499 -8.72714e+05
111.64683 -7.94394e+05
111.64867 -7.22230e+05
111.65051 -6.64968e+05
111.65235 -6.29670e+05
111.65419 -6.21109e+05
111.65603 -6.41644e+05
111.65787 -6.91520e+05
111.65971 -7.69394e+05
111.66155 -8.72860e+05
111.66339 -9.98822e+05
111.66522 -1.14365e+06
111.66706 -1.30320e+06
111.66890 -1.47288e+06
111.67074 -1.64783e+06
111.67258 -1.82349e+06
111.67442 -1.99616e+06
111.67626 -2.16350e+06
111.67810 -2.32459e+06
111.67994 -2.47955e+06
111.68178 -2.62883e+06
111.68362 -2.77252e+06
111.68546 -2.90995e+06
111.68730 -3.03951e+06
111.68914 -3.15884e+06
111.69098 -3.26514e+06
111.69282 -3.35539e+06
111.69466 -3.42660e+06
111.69650 -3.47594e+06
111.69834 -3.50108e+06
111.70017 -3.50072e+06
111.70201 -3.47521e+06
111.70385 -3.42695e+06
111.70569 -3.36018e+06
111.70753 -3.28024e+06
111.70937 -3.19228e+06
111.71121 -3.09997e+06
111.71305 -3.00451e+06
111.71489 -2.90434e+06
111.71673 -2.79577e+06
111.71857 -2.67415e+06
111.72041 -2.53548e+06
111.72225 -2.37770e+06
111.72409 -2.20152e+06
111.72593 -2.01051e+06
111.72777 -1.81050e+06
111.72961 -1.60866e+06
111.73145 -1.41219e+06
111.73329 -1.22723e+06
111.73513 -1.05799e+06
111.73696 -9.06451e+05
111.73880 -7.72715e+05
111.74064 -6.55841e+05
111.74248 -5.54846e+05
111.74432 -4.69482e+05
111.74616 -4.00473e+05
111.74800 -3.49189e+05
111.74984 -3.16976e+05
111.75168 -3.04544e+05
111.75352 -3.11657e+05
111.75536 -3.37187e+05
111.75720 -3.79385e+05
111.75904 -4.36239e+05
111.76088 -5.05753e+05
111.76272 -5.86075e+05
111.76456 -6.75370e+05
111.76640 -7.71405e+05
111.76824 -8.71062e+05
111.77008 -9.70099e+05
111.77191 -1.06345e+06
111.77375 -1.14604e+06
111.77559 -1.21394e+06
111.77743 -1.26519e+06
111.77927 -1.30032e+06
111.78111 -1.32212e+06
111.78295 -1.33500e+06
111.78479 -1.34388e+06
111.78663 -1.35324e+06
111.78847 -1.36621e+06
111.79031 -1.38405e+06
111.79215 -1.40605e+06
111.79399 -1.42962e+06
111.79583 -1.45091e+06
111.79767 -1.46556e+06
111.79951 -1.46975e+06
111.80135 -1.46106e+06
111.80319 -1.43897e+06
111.80503 -1.40467e+06
111.80686 -1.36034e+06
111.80870 -1.30802e+06
111.81054 -1.24873e+06
111.81238 -1.18208e+06
111.81422 -1.10660e+06
111.81606 -1.02068e+06
111.81790 -9.23393e+05
111.81974 -8.15051e+05
111.82158 -6.96966e+05
111.82342 -5.70808e+05
111.82526 -4.37859e+05
111.82710 -2.98601e+05
111.82894 -1.52822e+05
111.83078 -1.85000e+02
111.83262  1.58944e+05
111.83446  3.22659e+05
111.83630  4.86913e+05
111.83814  6.45431e+05
111.83998  7.90248e+05
111.84181  9.12830e+05
111.84365  1.00548e+06
111.84549  1.06265e+06
111.84733  1.08164e+06
111.84917  1.06264e+06
111.85101  1.00798e+06
111.85285  9.21023e+05
111.85469  8.05247e+05
111.85653  6.63834e+05
111.85837  4.99895e+05
111.86021  3.17079e+05
111.86205  1.20123e+05
111.86389 -8.49720e+04
111.86573 -2.91234e+05
111.86757 -4.91249e+05
111.86941 -6.77635e+05
111.87125 -8.43252e+05
111.87309 -9.81215e+05
111.87493 -1.08499e+06
111.87676 -1.14879e+06
111.87860 -1.16838e+06
111.88044 -1.14193e+06
111.88228 -1.07074e+06
111.88412 -9.59420e+05
111.88596 -8.15568e+05
111.88780 -6.49035e+05
111.88964 -4.70916e+05
111.89148 -2.92498e+05
111.89332 -1.24228e+05
111.89516  2.51500e+04
111.89700  1.49255e+05
111.89884  2.44475e+05
111.90068  3.10226e+05
111.90252  3.49128e+05
111.90436  3.67037e+05
111.90620  3.72699e+05
111.90804  3.76839e+05
111.90988  3.90660e+05
111.91171  4.24135e+05
111.91355  4.84554e+05
111.91539  5.75686e+05
111.91723  6.97605e+05
111.91907  8.46968e+05
111.92091  1.01756e+06
111.92275  1.20094e+06
111.92459  1.38728e+06
111.92643  1.56617e+06
111.92827  1.72755e+06
111.93011  1.86240e+06
111.93195  1.96336e+06
111.93379  2.02522e+06
111.93563  2.04527e+06
111.93747  2.02369e+06
111.93931  1.96375e+06
111.94115  1.87168e+06
111.94299  1.75628e+06
111.94483  1.62816e+06
111.94666  1.49878e+06
111.94850  1.37958e+06
111.95034  1.28125e+06
111.95218  1.21320e+06
111.95402  1.18325e+06
111.95586  1.19719e+06
111.95770  1.25822e+06
111.95954  1.36631e+06
111.96138  1.51772e+06
111.96322  1.70494e+06
111.96506  1.91735e+06
111.96690  2.14229e+06
111.96874  2.36665e+06
111.97058  2.57840e+06
111.97242  2.76779e+06
111.97426  2.92800e+06
111.97610  3.05515e+06
111.97794  3.14776e+06
111.97978  3.20609e+06
111.98161  3.23154e+06
111.98345  3.22636e+06
111.98529  3.19329e+06
111.98713  3.13526e+06
111.98897  3.05477e+06
111.99081  2.95344e+06
111.99265  2.83180e+06
111.99449  2.68950e+06
111.99633  2.52611e+06
111.99817  2.34185e+06
112.00001  2.13834e+06
112.00185  1.91885e+06
112.00369  1.68817e+06
112.00553  1.45214e+06
112.00737  1.21684e+06
112.00921  9.87700e+05
112.01105  7.68485e+05
112.01289  5.60517e+05
112.01473  3.62406e+05
112.01657  1.70583e+05
112.01840 -1.94310e+04
112.02024 -2.11337e+05
112.02208 -4.06554e+05
112.02392 -6.03470e+05
112.02576 -7.97685e+05
112.02760 -9.83180e+05
112.02944 -1.15396e+06
112.03128 -1.30561e+06
112.03312 -1.43629e+06
112.03496 -1.54692e+06
112.03680 -1.64063e+06
112.03864 -1.72180e+06
112.04048 -1.79509e+06
112.04232 -1.86480e+06
112.04416 -1.93464e+06
112.04600 -2.00771e+06
112.04784 -2.08648e+06
112.04968 -2.17237e+06
112.05152 -2.26511e+06
112.05335 -2.36209e+06
112.05519 -2.45811e+06
112.05703 -2.54570e+06
112.05887 -2.61610e+06
112.06071 -2.66080e+06
112.06255 -2.67319e+06
112.06439 -2.65009e+06
112.06623 -2.59271e+06
112.06807 -2.50669e+06
112.06991 -2.40115e+06
112.07175 -2.28704e+06
112.07359 -2.17526e+06
112.07543 -2.07523e+06
112.07727 -1.99411e+06
112.07911 -1.93659e+06
112.08095 -1.90501e+06
112.08279 -1.89951e+06
112.08463 -1.91800e+06
112.08647 -1.95620e+06
112.08830 -2.00794e+06
112.09014 -2.06576e+06
112.09198 -2.12191e+06
112.09382 -2.16952e+06
112.09566 -2.20380e+06
112.09750 -2.22276e+06
112.09934 -2.22734e+06
112.10118 -2.22076e+06
112.10302 -2.20737e+06
112.10486 -2.19130e+06
112.10670 -2.17525e+06
112.10854 -2.15992e+06
112.11038 -2.14391e+06
112.11222 -2.12428e+06
112.11406 -2.09738e+06
112.11590 -2.05982e+06
112.11774 -2.00939e+06
112.11958 -1.94552e+06
112.12142 -1.86941e+06
112.12325 -1.78352e+06
112.12509 -1.69075e+06
112.12693 -1.59351e+06
112.12877 -1.49302e+06
112.13061 -1.38917e+06
112.13245 -1.28078e+06
112.13429 -1.16635e+06
112.13613 -1.04475e+06
112.13797 -9.15813e+05
112.13981 -7.80582e+05
112.14165 -6.41191e+05
112.14349 -5.00369e+05
112.14533 -3.60657e+05
112.14717 -2.23600e+05
112.14901 -8.92270e+04
112.15085  4.38970e+04
112.15269  1.77996e+05
112.15453  3.15084e+05
112.15637  4.56052e+05
112.15820  6.00142e+05
112.16004  7.44867e+05
112.16188  8.86207e+05
112.16372  1.01890e+06
112.16556  1.13674e+06
112.16740  1.23291e+06
112.16924  1.30043e+06
112.17108  1.33274e+06
112.17292  1.32424e+06
112.17476  1.27081e+06
112.17660  1.17007e+06
112.17844  1.02150e+06
112.18028  8.26552e+05
112.18212  5.88905e+05
112.18396  3.14779e+05
112.18580  1.32410e+04
112.18764 -3.03763e+05
112.18948 -6.21848e+05
112.19132 -9.25226e+05
112.19315 -1.19832e+06
112.19499 -1.42771e+06
112.19683 -1.60401e+06
112.19867 -1.72310e+06
112.20051 -1.78641e+06
112.20235 -1.80016e+06
112.20419 -1.77361e+06
112.20603 -1.71699e+06
112.20787 -1.63948e+06
112.20971 -1.54791e+06
112.21155 -1.44635e+06
112.21339 -1.33664e+06
112.21523 -1.21957e+06
112.21707 -1.09619e+06
112.21891 -9.68740e+05
112.22075 -8.41018e+05
112.22259 -7.18109e+05
112.22443 -6.05567e+05
112.22627 -5.08364e+05
112.22810 -4.29873e+05
112.22994 -3.71204e+05
112.23178 -3.31108e+05
112.23362 -3.06534e+05
112.23546 -2.93679e+05
112.23730 -2.89212e+05
112.23914 -2.91216e+05
112.24098 -2.99565e+05
112.24282 -3.15584e+05
112.24466 -3.41212e+05
112.24650 -3.78016e+05
112.24834 -4.26437e+05
112.25018 -4.85521e+05
112.25202 -5.53210e+05
112.25386 -6.27009e+05
112.25570 -7.04751e+05
112.25754 -7.85102e+05
112.25938 -8.67599e+05
112.26122 -9.52285e+05
112.26305 -1.03919e+06
112.26489 -1.12800e+06
112.26673 -1.21789e+06
112.26857 -1.30767e+06
112.27041 -1.39565e+06
112.27225 -1.47953e+06
112.27409 -1.55621e+06
112.27593 -1.62185e+06
112.27777 -1.67238e+06
112.27961 -1.70415e+06
112.28145 -1.71468e+06
112.28329 -1.70310e+06
112.28513 -1.67025e+06
112.28697 -1.61860e+06
112.28881 -1.55189e+06
112.29065 -1.47493e+06
112.29249 -1.39315e+06
112.29433 -1.31213e+06
112.29617 -1.23698e+06
112.29800 -1.17170e+06
112.29984 -1.11879e+06
112.30168 -1.07902e+06
112.30352 -1.05167e+06
112.30536 -1.03504e+06
112.30720 -1.02736e+06
112.30904 -1.02790e+06
112.31088 -1.03780e+06
112.31272 -1.06057e+06
112.31456 -1.10148e+06
112.31640 -1.16626e+06
112.31824 -1.25916e+06
112.32008 -1.38116e+06
112.32192 -1.52893e+06
112.32376 -1.69495e+06
112.32560 -1.86876e+06
112.32744 -2.03889e+06
112.32928 -2.19497e+06
112.33112 -2.32941e+06
112.33296 -2.43831e+06
112.33479 -2.52134e+06
112.33663 -2.58094e+06
112.33847 -2.62092e+06
112.34031 -2.64508e+06
112.34215 -2.65614e+06
112.34399 -2.65518e+06
112.34583 -2.64161e+06
112.34767 -2.61346e+06
112.34951 -2.56793e+06
112.35135 -2.50188e+06
112.35319 -2.41242e+06
112.35503 -2.29729e+06
112.35687 -2.15522e+06
112.35871 -1.98600e+06
112.36055 -1.79047e+06
112.36239 -1.57050e+06
112.36423 -1.32911e+06
112.36607 -1.07081e+06
112.36791 -8.01962e+05
112.36974 -5.31000e+05
112.37158 -2.68192e+05
112.37342 -2.48380e+04
112.37526  1.87932e+05
112.37710  3.60435e+05
112.37894  4.85485e+05
112.38078  5.59005e+05
112.38262  5.80147e+05
112.38446  5.50991e+05
112.38630  4.75955e+05
112.38814  3.61134e+05
112.38998  2.13749e+05
112.39182  4.17750e+04
112.39366 -1.46248e+05
112.39550 -3.41342e+05
112.39734 -5.34220e+05
112.39918 -7.15520e+05
112.40102 -8.76136e+05
112.40286 -1.00766e+06
112.40469 -1.10288e+06
112.40653 -1.15638e+06
112.40837 -1.16517e+06
112.41021 -1.12938e+06
112.41205 -1.05297e+06
112.41389 -9.44041e+05
112.41573 -8.14599e+05
112.41757 -6.79402e+05
112.41941 -5.54108e+05
112.42125 -4.53006e+05
112.42309 -3.86931e+05
112.42493 -3.61828e+05
112.42677 -3.78292e+05
112.42861 -4.32059e+05
112.43045 -5.15185e+05
112.43229 -6.17581e+05
112.43413 -7.28568e+05
112.43597 -8.38294e+05
112.43781 -9.38912e+05
112.43964 -1.02537e+06
112.44148 -1.09563e+06
112.44332 -1.15033e+06
112.44516 -1.19180e+06
112.44700 -1.22316e+06
112.44884 -1.24751e+06
112.45068 -1.26755e+06
112.45252 -1.28553e+06
112.45436 -1.30323e+06
112.45620 -1.32211e+06
112.45804 -1.34343e+06
112.45988 -1.36850e+06
112.46172 -1.39886e+06
112.46356 -1.43605e+06
112.46540 -1.48119e+06
112.46724 -1.53426e+06
112.46908 -1.59379e+06
112.47092 -1.65697e+06
112.47276 -1.72045e+06
112.47459 -1.78138e+06
112.47643 -1.83832e+06
112.47827 -1.89151e+06
112.48011 -1.94250e+06
112.48195 -1.99312e+06
112.48379 -2.04429e+06
112.48563 -2.09501e+06
112.48747 -2.14207e+06
112.48931 -2.18037e+06
112.49115 -2.20390e+06
112.49299 -2.20682e+06
112.49483 -2.18448e+06
112.49667 -2.13408e+06
112.49851 -2.05510e+06
112.50035 -1.94956e+06
112.50219 -1.82211e+06
112.50403 -1.67986e+06
112.50587 -1.53171e+06
112.50771 -1.38713e+06
112.50954 -1.25472e+06
112.51138 -1.14098e+06
112.51322 -1.04971e+06
112.51506 -9.82024e+05
112.51690 -9.36887e+05
112.51874 -9.11851e+05
112.52058 -9.03708e+05
112.52242 -9.09013e+05
112.52426 -9.24426e+05
112.52610 -9.46863e+05
112.52794 -9.73424e+05
112.52978 -1.00121e+06
112.53162 -1.02720e+06
112.53346 -1.04840e+06
112.53530 -1.06218e+06
112.53714 -1.06659e+06
112.53898 -1.06030e+06
112.54082 -1.04219e+06
112.54266 -1.01069e+06
112.54449 -9.63578e+05
112.54633 -8.98252e+05
112.54817 -8.12513e+05
112.55001 -7.05393e+05
112.55185 -5.77589e+05
112.55369 -4.31309e+05
112.55553 -2.69763e+05
112.55737 -9.66330e+04
112.55921  8.42200e+04
112.56105  2.68760e+05
112.56289  4.52564e+05
112.56473  6.30564e+05
112.56657  7.96930e+05
112.56841  9.45290e+05
112.57025  1.06943e+06
112.57209  1.16439e+06
112.57393  1.22768e+06
112.57577  1.26004e+06
112.57761  1.26566e+06
112.57944  1.25152e+06
112.58128  1.22642e+06
112.58312  1.19969e+06
112.58496  1.18004e+06
112.58680  1.17460e+06
112.58864  1.18814e+06
112.59048  1.22245e+06
112.59232  1.27616e+06
112.59416  1.34490e+06
112.59600  1.42211e+06
112.59784  1.50043e+06
112.59968  1.57315e+06
112.60152  1.63548e+06
112.60336  1.68503e+06
112.60520  1.72147e+06
112.60704  1.74554e+06
112.60888  1.75782e+06
112.61072  1.75783e+06
112.61256  1.74364e+06
112.61439  1.71203e+06
112.61623  1.65910e+06
112.61807  1.58114e+06
112.61991  1.47545e+06
112.62175  1.34125e+06
112.62359  1.18016e+06
112.62543  9.96451e+05
112.62727  7.96841e+05
112.62911  5.90043e+05
112.63095  3.86045e+05
112.63279  1.95285e+05
112.63463  2.77390e+04
112.63647 -1.07948e+05
112.63831 -2.05214e+05
112.64015 -2.60092e+05
112.64199 -2.71502e+05
112.64383 -2.41349e+05
112.64567 -1.74412e+05
112.64751 -7.80460e+04
112.64935  3.83860e+04
112.65118  1.64310e+05
112.65302  2.88865e+05
112.65486  4.01765e+05
112.65670  4.94002e+05
112.65854  5.58373e+05
112.66038  5.89929e+05
112.66222  5.86432e+05
112.66406  5.48791e+05
112.66590  4.81336e+05
112.66774  3.91715e+05
112.66958  2.90211e+05
112.67142  1.88472e+05
112.67326  9.78250e+04
112.67510  2.76390e+04
112.67694 -1.58580e+04
112.67878 -2.99730e+04
112.68062 -1.51910e+04
112.68246  2.56640e+04
112.68430  8.83080e+04
112.68613  1.67615e+05
112.68797  2.57886e+05
112.68981  3.53005e+05
112.69165  4.46761e+05
112.69349  5.33513e+05
112.69533  6.09111e+05
112.69717  6.71702e+05
112.69901  7.22100e+05
112.70085  7.63555e+05
112.70269  8.01076e+05
112.70453  8.40578e+05
112.70637  8.88054e+05
112.70821  9.48873e+05
112.71005  1.02710e+06
112.71189  1.12487e+06
112.71373  1.24201e+06
112.71557  1.37598e+06
112.71741  1.52232e+06
112.71925  1.67536e+06
112.72108  1.82907e+06
112.72292  1.97762e+06
112.72476  2.11574e+06
112.72660  2.23870e+06
112.72844  2.34218e+06
112.73028  2.42201e+06
112.73212  2.47404e+06
112.73396  2.49415e+06
112.73580  2.47846e+06
112.73764  2.42371e+06
112.73948  2.32792e+06
112.74132  2.19093e+06
112.74316  2.01488e+06
112.74500  1.80445e+06
112.74684  1.56656e+06
112.74868  1.30968e+06
112.75052  1.04285e+06
112.75236  7.74557e+05
112.75420  5.11895e+05
112.75603  2.60085e+05
112.75787  2.25040e+04
112.75971 -1.98836e+05
112.76155 -4.02575e+05
112.76339 -5.87321e+05
112.76523 -7.51268e+05
112.76707 -8.92268e+05
112.76891 -1.00830e+06
112.77075 -1.09821e+06
112.77259 -1.16254e+06
112.77443 -1.20414e+06
112.77627 -1.22844e+06
112.77811 -1.24312e+06
112.77995 -1.25733e+06
112.78179 -1.28060e+06
112.78363 -1.32179e+06
112.78547 -1.38811e+06
112.78731 -1.48429e+06
112.78915 -1.61184e+06
112.79098 -1.76845e+06
112.79282 -1.94774e+06
112.79466 -2.13958e+06
112.79650 -2.33108e+06
112.79834 -2.50810e+06
112.80018 -2.65712e+06
112.80202 -2.76703e+06
112.80386 -2.83057e+06
112.80570 -2.84505e+06
112.80754 -2.81227e+06
112.80938 -2.73760e+06
112.81122 -2.62859e+06
112.81306 -2.49345e+06
112.81490 -2.33994e+06
112.81674 -2.17477e+06
112.81858 -2.00361e+06
112.82042 -1.83133e+06
112.82226 -1.66224e+06
112.82410 -1.49997e+06
112.82593 -1.34697e+06
112.82777 -1.20377e+06
112.82961 -1.06833e+06
112.83145 -9.35932e+05
112.83329 -7.99690e+05
112.83513 -6.51716e+05
112.83697 -4.84486e+05
112.83881 -2.92015e+05
112.84065 -7.05730e+04
112.84249  1.81067e+05
112.84433  4.61640e+05
112.84617  7.67400e+05
112.84801  1.09208e+06
112.84985  1.42685e+06
112.85169  1.76055e+06
112.85353  2.08027e+06
112.85537  2.37256e+06
112.85721  2.62498e+06
112.85905  2.82784e+06
112.86088  2.97557e+06
112.86272  3.06747e+06
112.86456  3.10757e+06
112.86640  3.10373e+06
112.86824  3.06628e+06
112.87008  3.00651e+06
112.87192  2.93537e+06
112.87376  2.86245e+06
112.87560  2.79545e+06
112.87744  2.73993e+06
112.87928  2.69951e+06
112.88112  2.67622e+06
112.88296  2.67105e+06
112.88480  2.68442e+06
112.88664  2.71652e+06
112.88848  2.76741e+06
112.89032  2.83681e+06
112.89216  2.92356e+06
112.89400  3.02512e+06
112.89583  3.13724e+06
112.89767  3.25413e+06
112.89951  3.36905e+06
112.90135  3.47526e+06
112.90319  3.56669e+06
112.90503  3.63846e+06
112.90687  3.68688e+06
112.90871  3.70946e+06
112.91055  3.70492e+06
112.91239  3.67337e+06
112.91423  3.61645e+06
112.91607  3.53718e+06
112.91791  3.43932e+06
112.91975  3.32649e+06
112.92159  3.20121e+06
112.92343  3.06458e+06
112.92527  2.91667e+06
112.92711  2.75776e+06
112.92895  2.58995e+06
112.93078  2.41834e+06
112.93262  2.25111e+06
112.93446  2.09825e+06
112.93630  1.96919e+06
112.93814  1.87008e+06
112.93998  1.80178e+06
112.94182  1.75929e+06
112.94366  1.73282e+06
112.94550  1.71012e+06
112.94734  1.67920e+06
112.94918  1.63045e+06
112.95102  1.55781e+06
112.95286  1.45855e+06
112.95470  1.33252e+06
112.95654  1.18112e+06
112.95838  1.00669e+06
112.96022  8.12320e+05
112.96206  6.01990e+05
112.96390  3.80828e+05
112.96574  1.55282e+05
112.96757 -6.68690e+04
112.96941 -2.76751e+05
112.97125 -4.64937e+05
112.97309 -6.22281e+05
112.97493 -7.40881e+05
112.97677 -8.14938e+05
112.97861 -8.41328e+05
112.98045 -8.19796e+05
112.98229 -7.52790e+05
112.98413 -6.45062e+05
112.98597 -5.03181e+05
112.98781 -3.35130e+05
112.98965 -1.50111e+05
112.99149  4.14980e+04
112.99333  2.28217e+05
112.99517  3.97788e+05
112.99701  5.37901e+05
112.99885  6.37246e+05
113.00069  6.86709e+05
113.00252  6.80443e+05
113.00436  6.16571e+05
113.00620  4.97380e+05
113.00804  3.28973e+05
113.00988  1.20551e+05
113.01172 -1.16459e+05
113.01356 -3.69219e+05
113.01540 -6.24168e+05
113.01724 -8.67682e+05
113.01908 -1.08683e+06
113.02092 -1.27027e+06
113.02276 -1.40918e+06
113.02460 -1.49802e+06
113.02644 -1.53492e+06
113.02828 -1.52150e+06
113.03012 -1.46244e+06
113.03196 -1.36478e+06
113.03380 -1.23732e+06
113.03564 -1.08991e+06
113.03747 -9.32857e+05
113.03931 -7.76114e+05
113.04115 -6.28434e+05
113.04299 -4.96680e+05
113.04483 -3.85436e+05
113.04667 -2.97068e+05
113.04851 -2.32199e+05
113.05035 -1.90395e+05
113.05219 -1.70794e+05
113.05403 -1.72315e+05
113.05587 -1.93307e+05
113.05771 -2.30694e+05
113.05955 -2.79129e+05
113.06139 -3.30723e+05
113.06323 -3.75854e+05
113.06507 -4.05009e+05
113.06691 -4.11129e+05
113.06875 -3.91619e+05
113.07059 -3.49277e+05
113.07242 -2.91837e+05
113.07426 -2.30315e+05
113.07610 -1.76722e+05
113.07794 -1.41886e+05
113.07978 -1.33936e+05
113.08162 -1.57776e+05
113.08346 -2.15442e+05
113.08530 -3.06984e+05
113.08714 -4.31310e+05
113.08898 -5.86592e+05
113.09082 -7.70105e+05
113.09266 -9.77707e+05
113.09450 -1.20335e+06
113.09634 -1.43900e+06
113.09818 -1.67506e+06
113.10002 -1.90131e+06
113.10186 -2.10804e+06
113.10370 -2.28723e+06
113.10554 -2.43352e+06
113.10737 -2.54484e+06
113.10921 -2.62263e+06
113.11105 -2.67162e+06
113.11289 -2.69920e+06
113.11473 -2.71447e+06
113.11657 -2.72672e+06
113.11841 -2.74396e+06
113.12025 -2.77139e+06
113.12209 -2.81058e+06
113.12393 -2.85932e+06
113.12577 -2.91227e+06
113.12761 -2.96212e+06
113.12945 -3.00100e+06
113.13129 -3.02168e+06
113.13313 -3.01860e+06
113.13497 -2.98841e+06
113.13681 -2.92992e+06
113.13865 -2.84375e+06
113.14049 -2.73168e+06
113.14232 -2.59598e+06
113.14416 -2.43918e+06
113.14600 -2.26397e+06
113.14784 -2.07346e+06
113.14968 -1.87130e+06
113.15152 -1.66180e+06
113.15336 -1.44960e+06
113.15520 -1.23933e+06
113.15704 -1.03505e+06
113.15888 -8.39828e+05
113.16072 -6.55745e+05
113.16256 -4.84229e+05
113.16440 -3.26783e+05
113.16624 -1.85701e+05
113.16808 -6.44450e+04
113.16992  3.25770e+04
113.17176  1.00869e+05
113.17360  1.37035e+05
113.17544  1.39866e+05
113.17727  1.10840e+05
113.17911  5.38250e+04
113.18095 -2.58780e+04
113.18279 -1.22734e+05
113.18463 -2.31877e+05
113.18647 -3.49426e+05
