   26.492302  0.122209E-02
   26.492365  0.122093E-02
   26.492427  0.121978E-02
   26.492490  0.121862E-02
   26.492553  0.121746E-02
   26.492615  0.121631E-02
   26.492678  0.121516E-02
   26.492740  0.121401E-02
   26.492803  0.121286E-02
   26.492866  0.121171E-02
   26.492928  0.121057E-02
   26.492991  0.120942E-02
   26.493054  0.120828E-02
   26.493116  0.120714E-02
   26.493179  0.120600E-02
   26.493242  0.120486E-02
   26.493304  0.120373E-02
   26.493367  0.120259E-02
   26.493430  0.120146E-02
   26.493492  0.120033E-02
   26.493555  0.119920E-02
   26.493618  0.119807E-02
   26.493680  0.119695E-02
   26.493743  0.119582E-02
   26.493806  0.119470E-02
   26.493868  0.119358E-02
   26.493931  0.119246E-02
   26.493994  0.119134E-02
   26.494056  0.119022E-02
   26.494119  0.118911E-02
   26.494182  0.118799E-02
   26.494244  0.118688E-02
   26.494307  0.118577E-02
   26.494370  0.118466E-02
   26.494432  0.118355E-02
   26.494495  0.118245E-02
   26.494558  0.118134E-02
   26.494620  0.118024E-02
   26.494683  0.117914E-02
   26.494746  0.117804E-02
   26.494808  0.117694E-02
   26.494871  0.117585E-02
   26.494934  0.117475E-02
   26.494996  0.117366E-02
   26.495059  0.117256E-02
   26.495122  0.117147E-02
   26.495184  0.117039E-02
   26.495247  0.116930E-02
   26.495310  0.116821E-02
   26.495372  0.116713E-02
   26.495435  0.116605E-02
   26.495498  0.116496E-02
   26.495560  0.116388E-02
   26.495623  0.116281E-02
   26.495686  0.116173E-02
   26.495748  0.116065E-02
   26.495811  0.115958E-02
   26.495874  0.115851E-02
   26.495936  0.115744E-02
   26.495999  0.115637E-02
   26.496062  0.115530E-02
   26.496124  0.115423E-02
   26.496187  0.115317E-02
   26.496250  0.115210E-02
   26.496312  0.115104E-02
   26.496375  0.114998E-02
   26.496438  0.114892E-02
   26.496500  0.114786E-02
   26.496563  0.114681E-02
   26.496626  0.114575E-02
   26.496688  0.114470E-02
   26.496751  0.114365E-02
   26.496814  0.114260E-02
   26.496876  0.114155E-02
   26.496939  0.114050E-02
   26.497002  0.113946E-02
   26.497064  0.113841E-02
   26.497127  0.113737E-02
   26.497189  0.113633E-02
   26.497252  0.113529E-02
   26.497315  0.113425E-02
   26.497377  0.113321E-02
   26.497440  0.113217E-02
   26.497503  0.113114E-02
   26.497565  0.113011E-02
   26.497628  0.112907E-02
   26.497691  0.112804E-02
   26.497753  0.112701E-02
   26.497816  0.112599E-02
   26.497879  0.112496E-02
   26.497941  0.112394E-02
   26.498004  0.112291E-02
   26.498067  0.112189E-02
   26.498129  0.112087E-02
   26.498192  0.111985E-02
   26.498255  0.111883E-02
   26.498317  0.111782E-02
   26.498380  0.111680E-02
   26.498443  0.111579E-02
   26.498505  0.111478E-02
   26.498568  0.111377E-02
   26.498631  0.111276E-02
   26.498693  0.111175E-02
   26.498756  0.111074E-02
   26.498819  0.110974E-02
   26.498881  0.110873E-02
   26.498944  0.110773E-02
   26.499007  0.110673E-02
   26.499069  0.110573E-02
   26.499132  0.110473E-02
   26.499195  0.110373E-02
   26.499257  0.110274E-02
   26.499320  0.110174E-02
   26.499383  0.110075E-02
   26.499445  0.109976E-02
   26.499508  0.109877E-02
   26.499571  0.109778E-02
   26.499633  0.109679E-02
   26.499696  0.109580E-02
   26.499759  0.109482E-02
   26.499821  0.109383E-02
   26.499884  0.109285E-02
   26.499947  0.109187E-02
   26.500009  0.109089E-02
   26.500072  0.108991E-02
   26.500135  0.108893E-02
   26.500197  0.108796E-02
   26.500260  0.108698E-02
   26.500323  0.108601E-02
   26.500385  0.108504E-02
   26.500448  0.108407E-02
   26.500511  0.108310E-02
   26.500573  0.108213E-02
   26.500636  0.108116E-02
   26.500699  0.108020E-02
   26.500761  0.107923E-02
   26.500824  0.107827E-02
   26.500887  0.107731E-02
   26.500949  0.107635E-02
   26.501012  0.107539E-02
   26.501075  0.107443E-02
   26.501137  0.107348E-02
   26.501200  0.107252E-02
   26.501263  0.107157E-02
   26.501325  0.107061E-02
   26.501388  0.106966E-02
   26.501451  0.106871E-02
   26.501513  0.106776E-02
   26.501576  0.106682E-02
   26.501638  0.106587E-02
   26.501701  0.106492E-02
   26.501764  0.106398E-02
   26.501826  0.106304E-02
   26.501889  0.106210E-02
   26.501952  0.106116E-02
   26.502014  0.106022E-02
   26.502077  0.105928E-02
   26.502140  0.105834E-02
   26.502202  0.105741E-02
   26.502265  0.105648E-02
   26.502328  0.105554E-02
   26.502390  0.105461E-02
   26.502453  0.105368E-02
   26.502516  0.105275E-02
   26.502578  0.105182E-02
   26.502641  0.105090E-02
   26.502704  0.104997E-02
   26.502766  0.104905E-02
   26.502829  0.104813E-02
   26.502892  0.104720E-02
   26.502954  0.104628E-02
   26.503017  0.104536E-02
   26.503080  0.104445E-02
   26.503142  0.104353E-02
   26.503205  0.104261E-02
   26.503268  0.104170E-02
   26.503330  0.104079E-02
   26.503393  0.103988E-02
   26.503456  0.103896E-02
   26.503518  0.103805E-02
   26.503581  0.103715E-02
   26.503644  0.103624E-02
   26.503706  0.103533E-02
   26.503769  0.103443E-02
   26.503832  0.103353E-02
   26.503894  0.103262E-02
   26.503957  0.103172E-02
   26.504020  0.103082E-02
   26.504082  0.102992E-02
   26.504145  0.102902E-02
   26.504208  0.102813E-02
   26.504270  0.102723E-02
   26.504333  0.102634E-02
   26.504396  0.102545E-02
   26.504458  0.102455E-02
   26.504521  0.102366E-02
   26.504584  0.102277E-02
   26.504646  0.102189E-02
   26.504709  0.102100E-02
   26.504772  0.102011E-02
   26.504834  0.101923E-02
   26.504897  0.101834E-02
   26.504960  0.101746E-02
   26.505022  0.101658E-02
   26.505085  0.101570E-02
   26.505148  0.101482E-02
   26.505210  0.101394E-02
   26.505273  0.101307E-02
   26.505336  0.101219E-02
   26.505398  0.101131E-02
   26.505461  0.101044E-02
   26.505524  0.100957E-02
   26.505586  0.100870E-02
   26.505649  0.100783E-02
   26.505712  0.100696E-02
   26.505774  0.100609E-02
   26.505837  0.100522E-02
   26.505900  0.100436E-02
   26.505962  0.100349E-02
   26.506025  0.100263E-02
   26.506087  0.100177E-02
   26.506150  0.100091E-02
   26.506213  0.100005E-02
   39.768061  0.100005E-02
   39.768124  0.100091E-02
   39.768186  0.100177E-02
   39.768249  0.100263E-02
   39.768312  0.100349E-02
   39.768374  0.100436E-02
   39.768437  0.100522E-02
   39.768500  0.100609E-02
   39.768562  0.100696E-02
   39.768625  0.100783E-02
   39.768688  0.100870E-02
   39.768750  0.100957E-02
   39.768813  0.101044E-02
   39.768876  0.101131E-02
   39.768938  0.101219E-02
   39.769001  0.101307E-02
   39.769064  0.101394E-02
   39.769126  0.101482E-02
   39.769189  0.101570E-02
   39.769252  0.101658E-02
   39.769314  0.101746E-02
   39.769377  0.101834E-02
   39.769440  0.101923E-02
   39.769502  0.102011E-02
   39.769565  0.102100E-02
   39.769628  0.102189E-02
   39.769690  0.102277E-02
   39.769753  0.102366E-02
   39.769816  0.102455E-02
   39.769878  0.102545E-02
   39.769941  0.102634E-02
   39.770004  0.102723E-02
   39.770066  0.102813E-02
   39.770129  0.102902E-02
   39.770192  0.102992E-02
   39.770254  0.103082E-02
   39.770317  0.103172E-02
   39.770380  0.103262E-02
   39.770442  0.103353E-02
   39.770505  0.103443E-02
   39.770568  0.103533E-02
   39.770630  0.103624E-02
   39.770693  0.103715E-02
   39.770756  0.103805E-02
   39.770818  0.103896E-02
   39.770881  0.103988E-02
   39.770944  0.104079E-02
   39.771006  0.104170E-02
   39.771069  0.104261E-02
   39.771132  0.104353E-02
   39.771194  0.104445E-02
   39.771257  0.104536E-02
   39.771320  0.104628E-02
   39.771382  0.104720E-02
   39.771445  0.104813E-02
   39.771508  0.104905E-02
   39.771570  0.104997E-02
   39.771633  0.105090E-02
   39.771696  0.105182E-02
   39.771758  0.105275E-02
   39.771821  0.105368E-02
   39.771884  0.105461E-02
   39.771946  0.105554E-02
   39.772009  0.105648E-02
   39.772072  0.105741E-02
   39.772134  0.105834E-02
   39.772197  0.105928E-02
   39.772260  0.106022E-02
   39.772322  0.106116E-02
   39.772385  0.106210E-02
   39.772447  0.106304E-02
   39.772510  0.106398E-02
   39.772573  0.106492E-02
   39.772635  0.106587E-02
   39.772698  0.106682E-02
   39.772761  0.106776E-02
   39.772823  0.106871E-02
   39.772886  0.106966E-02
   39.772949  0.107061E-02
   39.773011  0.107157E-02
   39.773074  0.107252E-02
   39.773137  0.107348E-02
   39.773199  0.107443E-02
   39.773262  0.107539E-02
   39.773325  0.107635E-02
   39.773387  0.107731E-02
   39.773450  0.107827E-02
   39.773513  0.107923E-02
   39.773575  0.108020E-02
   39.773638  0.108116E-02
   39.773701  0.108213E-02
   39.773763  0.108310E-02
   39.773826  0.108407E-02
   39.773889  0.108504E-02
   39.773951  0.108601E-02
   39.774014  0.108698E-02
   39.774077  0.108796E-02
   39.774139  0.108893E-02
   39.774202  0.108991E-02
   39.774265  0.109089E-02
   39.774327  0.109187E-02
   39.774390  0.109285E-02
   39.774453  0.109383E-02
   39.774515  0.109482E-02
   39.774578  0.109580E-02
   39.774641  0.109679E-02
   39.774703  0.109778E-02
   39.774766  0.109877E-02
   39.774829  0.109976E-02
   39.774891  0.110075E-02
   39.774954  0.110174E-02
   39.775017  0.110274E-02
   39.775079  0.110373E-02
   39.775142  0.110473E-02
   39.775205  0.110573E-02
   39.775267  0.110673E-02
   39.775330  0.110773E-02
   39.775393  0.110873E-02
   39.775455  0.110974E-02
   39.775518  0.111074E-02
   39.775581  0.111175E-02
   39.775643  0.111276E-02
   39.775706  0.111377E-02
   39.775769  0.111478E-02
   39.775831  0.111579E-02
   39.775894  0.111680E-02
   39.775957  0.111782E-02
   39.776019  0.111883E-02
   39.776082  0.111985E-02
   39.776145  0.112087E-02
   39.776207  0.112189E-02
   39.776270  0.112291E-02
   39.776333  0.112394E-02
   39.776395  0.112496E-02
   39.776458  0.112599E-02
   39.776521  0.112701E-02
   39.776583  0.112804E-02
   39.776646  0.112907E-02
   39.776709  0.113011E-02
   39.776771  0.113114E-02
   39.776834  0.113217E-02
   39.776897  0.113321E-02
   39.776959  0.113425E-02
   39.777022  0.113529E-02
   39.777084  0.113633E-02
   39.777147  0.113737E-02
   39.777210  0.113841E-02
   39.777272  0.113946E-02
   39.777335  0.114050E-02
   39.777398  0.114155E-02
   39.777460  0.114260E-02
   39.777523  0.114365E-02
   39.777586  0.114470E-02
   39.777648  0.114575E-02
   39.777711  0.114681E-02
   39.777774  0.114786E-02
   39.777836  0.114892E-02
   39.777899  0.114998E-02
   39.777962  0.115104E-02
   39.778024  0.115210E-02
   39.778087  0.115317E-02
   39.778150  0.115423E-02
   39.778212  0.115530E-02
   39.778275  0.115637E-02
   39.778338  0.115744E-02
   39.778400  0.115851E-02
   39.778463  0.115958E-02
   39.778526  0.116065E-02
   39.778588  0.116173E-02
   39.778651  0.116281E-02
   39.778714  0.116388E-02
   39.778776  0.116496E-02
   39.778839  0.116605E-02
   39.778902  0.116713E-02
   39.778964  0.116821E-02
   39.779027  0.116930E-02
   39.779090  0.117039E-02
   39.779152  0.117147E-02
   39.779215  0.117256E-02
   39.779278  0.117366E-02
   39.779340  0.117475E-02
   39.779403  0.117585E-02
   39.779466  0.117694E-02
   39.779528  0.117804E-02
   39.779591  0.117914E-02
   39.779654  0.118024E-02
   39.779716  0.118134E-02
   39.779779  0.118245E-02
   39.779842  0.118355E-02
   39.779904  0.118466E-02
   39.779967  0.118577E-02
   39.780030  0.118688E-02
   39.780092  0.118799E-02
   39.780155  0.118911E-02
   39.780218  0.119022E-02
   39.780280  0.119134E-02
   39.780343  0.119246E-02
   39.780406  0.119358E-02
   39.780468  0.119470E-02
   39.780531  0.119582E-02
   39.780594  0.119695E-02
   39.780656  0.119807E-02
   39.780719  0.119920E-02
   39.780782  0.120033E-02
   39.780844  0.120146E-02
   39.780907  0.120259E-02
   39.780970  0.120373E-02
   39.781032  0.120486E-02
   39.781095  0.120600E-02
   39.781158  0.120714E-02
   39.781220  0.120828E-02
   39.781283  0.120942E-02
   39.781346  0.121057E-02
   39.781408  0.121171E-02
   39.781471  0.121286E-02
   39.781533  0.121401E-02
   39.781596  0.121516E-02
   39.781659  0.121631E-02
   39.781721  0.121746E-02
   39.781784  0.121862E-02
   39.781847  0.121978E-02
   39.781909  0.122093E-02
   39.781972  0.122209E-02
   39.782035  0.122326E-02
   39.782097  0.122442E-02
   39.782160  0.122558E-02
   39.782223  0.122675E-02
   39.782285  0.122792E-02
   39.782348  0.122909E-02
   39.782411  0.123026E-02
   39.782473  0.123144E-02
   39.782536  0.123261E-02
   39.782599  0.123379E-02
   39.782661  0.123497E-02
   39.782724  0.123615E-02
   39.782787  0.123733E-02
   39.782849  0.123851E-02
   39.782912  0.123970E-02
   39.782975  0.124088E-02
   39.783037  0.124207E-02
   39.783100  0.124326E-02
   39.783163  0.124446E-02
   39.783225  0.124565E-02
   39.783288  0.124685E-02
   39.783351  0.124804E-02
   39.783413  0.124924E-02
   39.783476  0.125044E-02
   39.783539  0.125165E-02
   39.783601  0.125285E-02
   39.783664  0.125406E-02
   39.783727  0.125526E-02
   39.783789  0.125647E-02
   39.783852  0.125768E-02
   39.783915  0.125890E-02
   39.783977  0.126011E-02
   39.784040  0.126133E-02
   39.784103  0.126255E-02
   39.784165  0.126377E-02
   39.784228  0.126499E-02
   39.784291  0.126621E-02
   39.784353  0.126744E-02
   39.784416  0.126867E-02
   39.784479  0.126989E-02
   39.784541  0.127113E-02
   39.784604  0.127236E-02
   39.784667  0.127359E-02
   39.784729  0.127483E-02
   39.784792  0.127607E-02
   39.784855  0.127731E-02
   39.784917  0.127855E-02
   39.784980  0.127979E-02
   39.785043  0.128104E-02
   39.785105  0.128228E-02
   39.785168  0.128353E-02
   39.785231  0.128478E-02
   39.785293  0.128603E-02
   39.785356  0.128729E-02
   39.785419  0.128855E-02
   39.785481  0.128980E-02
   39.785544  0.129106E-02
   39.785607  0.129232E-02
   39.785669  0.129359E-02
   39.785732  0.129485E-02
   39.785795  0.129612E-02
   39.785857  0.129739E-02
   39.785920  0.129866E-02
   39.785982  0.129993E-02
   39.786045  0.130121E-02
   39.786108  0.130248E-02
   39.786170  0.130376E-02
   39.786233  0.130504E-02
   39.786296  0.130633E-02
   39.786358  0.130761E-02
   39.786421  0.130890E-02
   39.786484  0.131018E-02
   39.786546  0.131147E-02
   39.786609  0.131277E-02
   39.786672  0.131406E-02
   39.786734  0.131535E-02
   39.786797  0.131665E-02
   39.786860  0.131795E-02
   39.786922  0.131925E-02
   39.786985  0.132056E-02
   39.787048  0.132186E-02
   39.787110  0.132317E-02
   39.787173  0.132448E-02
   39.787236  0.132579E-02
   39.787298  0.132710E-02
   39.787361  0.132842E-02
   39.787424  0.132973E-02
   39.787486  0.133105E-02
   39.787549  0.133237E-02
   39.787612  0.133369E-02
   39.787674  0.133502E-02
   39.787737  0.133635E-02
   39.787800  0.133767E-02
   39.787862  0.133901E-02
   39.787925  0.134034E-02
   39.787988  0.134167E-02
   39.788050  0.134301E-02
   39.788113  0.134435E-02
   39.788176  0.134569E-02
   39.788238  0.134703E-02
   39.788301  0.134838E-02
   39.788364  0.134972E-02
   39.788426  0.135107E-02
   39.788489  0.135242E-02
   39.788552  0.135377E-02
   39.788614  0.135513E-02
   39.788677  0.135649E-02
   39.788740  0.135784E-02
   39.788802  0.135920E-02
   39.788865  0.136057E-02
   39.788928  0.136193E-02
   39.788990  0.136330E-02
   39.789053  0.136467E-02
   39.789116  0.136604E-02
   39.789178  0.136741E-02
   39.789241  0.136879E-02
   39.789304  0.137017E-02
   39.789366  0.137154E-02
   39.789429  0.137293E-02
   39.789492  0.137431E-02
   39.789554  0.137570E-02
   39.789617  0.137708E-02
   39.789680  0.137847E-02
   39.789742  0.137986E-02
   39.789805  0.138126E-02
   39.789868  0.138266E-02
   39.789930  0.138405E-02
   39.789993  0.138545E-02
   39.790056  0.138686E-02
   39.790118  0.138826E-02
   39.790181  0.138967E-02
   39.790244  0.139108E-02
   39.790306  0.139249E-02
   39.790369  0.139390E-02
   39.790431  0.139532E-02
   39.790494  0.139673E-02
   39.790557  0.139815E-02
   39.790619  0.139958E-02
   39.790682  0.140100E-02
   39.790745  0.140243E-02
   39.790807  0.140385E-02
   39.790870  0.140528E-02
   39.790933  0.140672E-02
   39.790995  0.140815E-02
   39.791058  0.140959E-02
   39.791121  0.141103E-02
   39.791183  0.141247E-02
   39.791246  0.141391E-02
   39.791309  0.141536E-02
   39.791371  0.141681E-02
   39.791434  0.141826E-02
   39.791497  0.141971E-02
   39.791559  0.142117E-02
   39.791622  0.142262E-02
   39.791685  0.142408E-02
   39.791747  0.142554E-02
   39.791810  0.142701E-02
   39.791873  0.142847E-02
   39.791935  0.142994E-02
   39.791998  0.143141E-02
   39.792061  0.143289E-02
   39.792123  0.143436E-02
   39.792186  0.143584E-02
   39.792249  0.143732E-02
   39.792311  0.143880E-02
   39.792374  0.144029E-02
   39.792437  0.144177E-02
   39.792499  0.144326E-02
   39.792562  0.144475E-02
   39.792625  0.144625E-02
   39.792687  0.144774E-02
   39.792750  0.144924E-02
   39.792813  0.145074E-02
   39.792875  0.145224E-02
   39.792938  0.145375E-02
   39.793001  0.145526E-02
   39.793063  0.145677E-02
   39.793126  0.145828E-02
   39.793189  0.145979E-02
   39.793251  0.146131E-02
   39.793314  0.146283E-02
   39.793377  0.146435E-02
   39.793439  0.146588E-02
   39.793502  0.146740E-02
   39.793565  0.146893E-02
   39.793627  0.147046E-02
   39.793690  0.147200E-02
   39.793753  0.147353E-02
   39.793815  0.147507E-02
   39.793878  0.147661E-02
   39.793941  0.147815E-02
   39.794003  0.147970E-02
   39.794066  0.148125E-02
   39.794129  0.148280E-02
   39.794191  0.148435E-02
   39.794254  0.148591E-02
   39.794317  0.148746E-02
   39.794379  0.148902E-02
   39.794442  0.149059E-02
   39.794505  0.149215E-02
   39.794567  0.149372E-02
   39.794630  0.149529E-02
   39.794693  0.149686E-02
   39.794755  0.149844E-02
   39.794818  0.150002E-02
   39.794880  0.150160E-02
   39.794943  0.150318E-02
   39.795006  0.150476E-02
   39.795068  0.150635E-02
   39.795131  0.150794E-02
   39.795194  0.150953E-02
   39.795256  0.151113E-02
   39.795319  0.151273E-02
   39.795382  0.151433E-02
   39.795444  0.151593E-02
   39.795507  0.151754E-02
   39.795570  0.151914E-02
   39.795632  0.152075E-02
   39.795695  0.152237E-02
   39.795758  0.152398E-02
   39.795820  0.152560E-02
